SalesID,SalePrice
4269931,41064.55720664715
4270030,11865.263885199467
4270050,12548.332447603545
4270058,12684.033666727562
4270065,10715.473672077409
4270226,79439.83220659617
4270423,22715.863660758932
4270426,22751.32956393863
4270594,26419.582346703868
4270595,26743.11409273561
4270639,16202.904178988338
4270646,16372.060187195817
4270647,16861.662052826745
4270649,16620.48607799748
4270650,17458.325118937577
4270651,16487.253945475717
4270654,17394.450118937577
4270753,38015.201070224524
4270760,37676.963657818094
4270761,37672.52572107677
4270899,19781.415041711247
4270901,19823.862519399507
4270902,20109.9250100324
4270913,19303.228029538226
4270921,19597.326920535455
4270949,21534.708174323696
4270951,21696.00740890516
4270952,21907.360914962228
4271177,40732.28961197677
4271178,38711.1944092091
4271179,42228.831418191636
4271180,42385.70439441562
4271182,40174.97791306672
4271196,39377.49082107039
4271203,39642.98503083044
4271209,39768.981020135245
4271334,65961.54290945908
4271335,55117.05492755306
4271343,68154.352753138
4271350,66740.70068777559
4271456,16862.106748482427
4271461,16627.48188225724
4271464,13611.873016201633
4271487,17382.613946567144
4271488,16194.794970541021
4271489,17466.147429509056
4271500,30074.61131724687
4271501,29740.472565647597
4271816,42148.93706678169
4271848,34739.24257542162
4271850,33809.877697788106
4271853,41807.95473101459
4271854,40688.418820000086
4271865,34157.470887314405
4272013,39501.04805986927
4272014,41681.99279727839
4272034,51277.620644583854
4272071,19285.35874074111
4272072,17674.808196546874
4272075,18659.46296352669
4272080,19553.899695065982
4272087,18560.101947517975
4272088,16717.475377573137
4272111,22827.553344566037
4272313,38837.774546860055
4272470,32561.487311811205
4272604,24266.778491954658
4272831,38528.22820346933
4272855,43565.90178817571
4272864,39826.202048234816
4272865,38623.63560071604
4272907,23682.165836919135
4272914,22970.55041763629
4272916,22592.923794259666
4273034,49909.36246457067
4273348,58642.27838935228
4273350,62776.36926079758
4273354,69596.84954269604
4273359,60369.226315724234
4273360,61545.46577208829
4273375,57434.28449090599
4273395,67711.82084965278
4273520,42613.575623698496
4273523,42505.03378986209
4273627,23117.92101875788
4273639,25161.5947114503
4273720,46495.652244008284
4273721,37984.61745619425
4273723,37586.92080398745
4273736,42501.86286378738
4273742,32779.27512788883
4273746,33557.61754892799
4273890,33619.86905735125
4273939,17590.531780268237
4273942,17356.938448655754
4273946,17608.060971041272
4273983,23161.450746855902
4274037,11241.471241495012
4274039,12008.517736236183
4274040,11323.056804100612
4274042,11953.335294838573
4274043,12272.171548017384
4274044,10804.763048797608
4274083,21882.02940973678
4274084,27202.023637020073
4274089,16081.075578803986
4274104,49975.01152156443
4274173,13365.568354207282
4274191,18865.897802241685
4274298,16613.69355151721
4274313,16037.587369192144
4274315,15504.954231567475
4274506,46434.21945360282
4274525,47500.972278968904
4274526,51200.639437344165
4274527,46534.17392066361
4274528,49325.98758517025
4274546,28545.88831564736
4274547,29348.02323562206
4274590,11297.13119176426
4274593,14838.75010490811
4274607,73647.71388590883
4274688,23083.8968741172
4274701,22712.26040217952
4274715,20713.82155124071
4274719,21198.860706832427
4274720,22648.54024096445
4274824,38566.890234738035
4274825,38896.94635032206
4274828,40814.477823315996
4274829,37608.85025586784
4274836,30630.412836856303
4274838,52479.63994374538
4274839,39207.70652231903
4274841,37032.49022700781
4274842,53206.244729310674
4274984,18129.718437097803
4275042,24831.993966573387
4275044,26441.803336965862
4275055,24718.946347525773
4275056,26497.815204029524
4275062,97991.89927313398
4275097,37043.151417625115
4275337,22926.791677588415
4275345,9823.965706368577
4275348,9626.137311903865
4275462,14952.502140149922
4275463,14947.322090667238
4275664,47209.96045258717
4275665,42944.41282174138
4275668,42291.41626129568
4275672,44775.70871053612
4275673,53876.07071613431
4275674,49144.876905056786
4275702,50383.766471402065
4275703,42396.502315688274
4275712,52951.277156234355
4275724,50668.62508813159
4275725,42222.85306495621
4275726,42072.63294323066
4275738,49820.9439035038
4275739,46740.0357630839
4275740,46247.349944795715
4275944,57818.79848067793
4275945,62052.20044225213
4275946,55770.92707623242
4275964,70658.93779833989
4275971,62298.95589068656
4275972,71234.78894581673
4275993,71896.22000878336
4275998,61889.73653487897
4275999,72533.02699340807
4276003,71780.94630790982
4276043,13691.379497952086
4276044,14252.199554722803
4276054,14739.355043009478
4276055,13941.475571469213
4276088,16563.76509852926
4276089,16103.508755749233
4276124,36065.53611810708
4276125,36794.555325533634
4276130,34336.024437161344
4276161,13342.141180370858
4276165,13286.686932004844
4276168,16079.90903298949
4276186,17973.71084244861
4276187,17465.59303180939
4276234,15415.959467401148
4276314,25417.6092253094
4276331,24428.32105771168
4276334,24573.84493132669
4276389,30691.68953186851
4276392,30750.396804387638
4276393,30423.68341999792
4276435,36964.8648339385
4276436,36443.05900261882
4276437,48265.97722003652
4276564,34501.066367277155
4276565,35742.33859819483
4276570,31340.769342481402
4276574,36556.91871029876
4276583,34239.468608617404
4276586,36808.75445226147
4276589,33152.100277912374
4276714,35272.23800513229
4276715,42143.08337870536
4276720,34521.63142007358
4276750,31616.128190253858
4276752,37529.522652116495
4276853,18097.48351055549
4276854,18647.21441770855
4276978,61158.188932331024
4276981,65207.54578523605
4277053,10716.868381876122
4277055,10453.450343795352
4277058,10915.799220237108
4277061,12940.017743143624
4277267,23796.5695035057
4277275,24110.169585063093
4277278,24679.11796933707
4277364,19437.43793770853
4277494,44740.96380137626
4277522,26423.82484573366
4277542,55928.86330391461
4277606,14469.673560621904
4277609,15268.986735172828
4277610,14589.255790614137
4277701,31560.80666530161
4277702,37214.498183830896
4277710,36177.17590745204
4277720,33825.30318389664
4277756,76542.51302674793
4277758,73822.3276782342
4277913,25635.876542814192
4277919,22658.702796405665
4277920,22274.710274877056
4278077,93165.70459225865
4278225,122342.56681819046
4278244,126994.86161952514
4278251,33077.23760667114
4278253,29328.884116493875
4278303,16908.742899518333
4278306,17191.14995707636
4278597,106156.5233606319
4278624,101741.58852872574
4278734,42445.07635190187
4278735,42395.31590250826
4278743,40934.27735021107
4278873,22052.688530992997
4278882,22036.212606697994
4278887,17457.321577115697
4278888,16802.943650823163
4278890,20386.382124785257
4278930,24518.546237865998
4278935,24831.85231818526
4278938,24741.76642657644
4279077,50900.932775314075
4279084,25131.17603225041
4279406,13287.134180361556
4279418,12950.752235367827
4279527,46972.20461747088
4279533,35326.864950112096
4279559,31939.585909668844
4279563,47249.85683979334
4279652,16087.392336891799
4279723,13747.671462333436
4279724,16749.541923233865
4279728,14503.145619309982
4279729,12785.288798944193
4279732,14684.303781579945
4279744,15271.2955662777
4279793,33136.21010240843
4279961,22218.728993366454
4280009,56865.4072840591
4280017,57421.94871688444
4280141,35086.24277777357
4280179,23948.97900441829
4280255,37125.67272119623
4280264,38164.673839085495
4280267,38085.321610711006
4280324,43597.22506317286
4280335,30124.570221931936
4280382,61554.861637959446
4280388,66743.52474935849
4280453,30629.062605841762
4280771,81320.48978732721
4280817,31818.763568051854
4280818,31368.53468932168
4280819,31666.22717277308
4280820,30035.91846811525
4280821,31897.55235725354
4280832,31284.74265166217
4280843,33437.120246220285
4280959,21428.034296707167
4280962,22904.284795559495
4280978,20587.200595870676
4281014,24741.090717660925
4281020,24872.339880914842
4281147,29142.256623622325
4281157,28918.157773921117
4281165,28439.964497192912
4281166,28913.860153525762
4281213,36252.879924605215
4281219,36321.06024996788
4281220,34738.383754985356
4281224,36636.86600125563
4281232,34767.3331698885
4281233,36565.946100808644
4281437,16344.343602108214
4281447,17128.078893934406
4281451,16069.923217165684
4281452,16394.819144978872
4281456,16898.188138350193
4281457,17351.470988861056
4281461,16327.550161003212
4281462,17104.546914475955
4281732,42370.7051429361
4281737,46160.14147277954
4281739,48131.79370571739
4281742,44943.20967808924
4281808,23807.160563525915
4281813,20229.150263198953
4281814,20467.403380144526
4281816,20467.403380144526
4281944,39249.081761567184
4281949,41122.63921986111
4281973,63706.94741536557
4281977,68150.68862603826
4281978,66896.7204551268
4281981,64665.97321913514
4282065,17278.21446083979
4282067,17036.942931219888
4282070,17521.96930407409
4282164,27024.73912258193
4282166,15784.213167942256
4282171,16136.939884891974
4282603,42010.767020755186
4282622,38230.045325679
4282624,38391.73815679038
4282625,39083.90116767103
4282627,39829.23196847208
4282629,38176.03008364669
4282633,39371.906628411634
4282637,40044.30079919416
4282640,38212.67137609917
4282681,56745.17250383012
4282909,20666.757725634252
4283002,65984.7111965577
4283004,67657.22595195005
4283005,50852.820889358605
4283012,55681.08252380735
4283020,66672.71310676051
4283024,55540.222745685576
4283026,67628.03189048608
4283113,18439.829342022356
4283118,20755.730384994302
4283124,20314.914212604603
4283130,17217.348091862703
4283173,57860.972046339775
4283232,21737.306894471516
4283240,22102.267542877522
4283245,22173.872944295486
4283324,13932.56666324552
4283327,12638.899731161004
4283329,14004.857472314618
4283330,12583.22360434664
4283345,12210.43878898776
4283536,83313.27398727863
4283537,87752.5508990422
4283547,86908.22536037378
4283551,87665.23924926267
4283562,118618.47091131267
4283577,34469.56391190416
4283586,14887.776048898282
4283643,10738.437536728725
4283645,11452.500317214492
4283668,11339.158278319435
4283713,11993.81404119859
4283714,12024.324910763808
4283855,68249.10327097654
4283869,63528.94687315179
4283870,65368.13213268069
4283877,55550.147956287234
4283881,56210.443514002916
4283882,65114.69466345734
4283898,66095.93791775388
4283899,56805.91516357554
4283900,66286.4970955472
4284099,76661.91245101161
4284169,77787.95841224382
4284233,22318.05099246056
4284234,21895.450020346907
4284235,24937.611623536726
4284237,21529.45067184969
4284246,22430.85773117435
4284259,36912.08959347327
4284310,21543.51214452061
4284312,20419.205130507602
4284326,20827.675499339595
4284327,20553.955474597213
4284440,96031.85999088162
4284442,88290.67395848701
4284459,91490.50135666596
4284461,90923.38186998651
4284618,48101.88613369756
4284619,48475.013796653395
4284696,21786.875805569132
4284733,53634.445280256616
4284868,48345.34315394731
4284870,49280.66260342048
4284876,49318.99686037982
4284879,49423.1467382797
4285008,31358.940291085393
4285043,51322.43095115499
4285382,79681.53795154812
4285485,31731.567811090463
4285486,36302.52871408105
4285492,35855.43331703957
4285501,34506.972411241404
4285529,77256.11477096399
4285530,71702.14391815834
4285531,76873.02527630833
4285578,47714.49505318178
4285597,60103.90147427519
4285813,72499.27607441456
4285828,71778.09893382691
4285829,69486.34001758456
4285830,56906.08844407036
4285842,71524.63312993746
4285843,72682.76998615688
4285867,68331.26911090266
4285882,12211.129952795747
4285944,112698.73612788573
4285945,90754.51237480743
4285946,90038.63201512155
4285947,89452.18530265859
4286047,26805.146878434345
4286323,65305.93688258895
4286327,65147.9721112492
4286328,62355.18086500844
4286355,56037.61281749033
4286376,16374.80598042393
4286378,16868.86612902921
4286399,41945.5784920446
4286400,42555.075853021255
4286527,11077.536065151742
4286727,56854.37625843537
4286728,56655.20670846276
4286731,76061.8409263533
4286874,100834.23366048298
4286952,18418.5107096802
4287078,94162.38880918293
4287081,79728.2669439264
4287134,101651.30198447926
4287245,97084.75635488331
4287258,23605.352007574435
4287664,78162.51073250365
4287667,74407.75382532789
4287677,60787.5273202725
4287678,59724.317882511954
4287688,60942.55019628282
4287986,84399.82045615785
4287987,85919.90672348879
4288000,87072.80823809403
4288002,81300.77282004239
4288040,83247.11569710389
4288043,84836.8965994063
4288044,60276.1360652823
4288048,87368.30795468908
4288049,82926.7321442579
4288054,12264.997516633426
4288055,12330.125919078935
4288214,72310.10475105821
4288217,74117.58282422287
4288352,90425.1025292647
4288353,104612.01566964206
4288354,88603.69312122924
4288367,102627.16629183081
4288373,84689.0200814753
4288489,71098.91410792315
4288796,92119.84696454648
4288807,89313.26935789979
4288808,100101.11216513967
4288809,91593.15854572416
4288822,87655.4129194994
4288842,84884.77754840636
4288843,83234.20747260585
4289057,61982.49573034887
4289061,65005.506452149966
4289065,63808.76053574591
4289081,51273.1686103346
4289083,58947.52099384953
4289095,63732.774553263225
4289101,62761.80664194447
4289130,15303.221205224292
4289136,15445.408857675693
4289209,83904.46604109682
4289222,92204.0635357122
4289228,85538.14486923929
4289958,88144.825519029
4290003,90218.22893253117
4290291,86637.24431410377
4290513,78321.00947358734
4290639,84560.7896444371
4290641,86299.44869816717
4290642,86100.84244771862
4290661,86015.44115350088
4290663,86360.176265385
4290665,81427.3159879822
4290681,73590.59701173438
4290758,71466.75131282114
4291389,23620.81908766627
4291391,23318.104988823263
4291672,30755.210842805067
4291983,37420.29550929191
4292198,10961.269381760816
4292338,74163.88109523343
4292346,86085.78106339969
4292361,79677.91365318379
4292362,66190.04526584524
4292478,28700.37710637894
4292483,28336.60472739353
4292485,28961.93868349161
4292697,61978.644153452406
4292701,61595.57067455245
4292801,18814.782576623587
4292953,29014.559880109577
4292954,29193.3719919407
4293033,34648.415771928456
4293034,33643.064759728586
4293130,29901.462805331914
4293131,29115.556068244496
4293134,29770.294227645154
4293294,35296.950297343006
4293296,36954.11789055561
4293308,42449.981894105644
4293453,34740.233762925905
4293459,32167.472747622247
4293474,30502.099122410684
4293478,28162.295599734793
4293558,87107.78655474035
4293723,16861.672144354983
4293731,15536.753014909596
4293772,23587.96294508053
4293776,23703.960998368828
4293778,21235.697840642646
4293779,23440.82924648526
4293923,33226.094834925134
4293935,38138.23608903247
4293942,34785.31544722644
4293945,38075.7695678086
4294170,11947.73277699206
4294225,116372.11024000341
4294285,85118.52637041322
4294287,83358.70600246417
4294440,54975.22995290311
4294444,63037.66094560511
4294461,122490.58680191495
4294462,123236.76426845428
4294499,123888.69681180961
4294607,117425.88477558417
4294630,123468.81355735398
4294705,89650.76308999328
4294707,89497.42624628144
4294773,11849.304646581248
4294877,24081.609118912933
4294911,24619.181569441054
4294986,27612.071093632447
4295034,49900.05579274473
4295035,48087.046087616094
4295040,49979.38145127203
4295061,54801.087209940124
4295182,73257.28457838175
4295191,72918.71347022435
4295193,56998.70635924292
4295203,56453.21223131911
4295218,56152.48005793693
4295252,54798.74172699075
4295301,52489.880755267266
4295302,52869.3418393221
4295310,12142.317715790101
4295312,12194.419093737357
4295867,82132.72875169896
4295955,66112.00136426592
4296038,86975.01859153359
4296108,83519.72172499244
4296385,30788.34739031272
4296463,13062.834306524917
4296464,12918.415197828259
4296536,61371.59389022027
4296557,59177.62341163849
4296558,42696.98146813944
4296560,52338.77235897487
4296695,22225.829656395457
4296703,21916.66267025458
4296704,21590.15406293651
4296705,24270.932519335256
4296746,98069.22621433956
4296755,98828.94365848905
4296823,92668.24785466027
4296827,91708.05510350448
4296930,53278.36379416507
4296934,49460.93510047801
4296947,76748.52632240125
4296949,57167.849163140374
4297034,103947.38643840962
4297039,103400.61952111639
4297402,87155.58609264003
4297409,83046.79964713742
4297410,90672.11809748689
4297431,91881.54531194975
4297440,93226.11821416384
4297534,17996.588281675584
4297541,17766.895300422235
4297542,16244.248895065168
4297560,17097.51750708825
4297570,17562.10806877311
4297632,28221.623052053765
4297637,28595.66134911102
4297643,25236.93703898544
4297685,21616.81838617534
4297760,17433.051162423406
4297841,87980.40189886224
4298152,103429.0339436747
4298153,101775.99676953357
4298230,33019.41084377588
4298243,33477.72321739073
4298250,33955.32960086589
4298432,29543.316764230673
4298440,29466.45009230591
4298441,29149.260880829584
4298482,28786.50645445512
4298490,28682.781972864606
4298656,32032.40961478042
4298680,31313.936762673933
4298688,30755.64214948857
4298689,29505.916701331123
4298690,31522.875797015793
4298926,34527.88742027478
4298938,30465.69502729868
4298939,32306.733637571357
4298982,31335.60359197373
4299051,37772.930463393364
4299053,37690.89639918186
4299064,38438.100307717425
4299066,37036.09322108631
4299085,57749.90967339935
4299086,57749.90967339935
4299089,53825.944960191155
4299193,27904.49169781195
4299200,27885.507103974414
4299237,19562.536014891404
4299238,20466.58960629746
4299346,20041.203483338017
4299347,22271.64366224666
4299353,17103.0946256345
4299358,20034.27401478026
4299504,47065.657975418864
4299505,50831.76628636579
4299698,66989.93362681406
4299699,74499.76021443725
4299700,83287.11297224408
4299714,72676.05785015208
4299842,14283.167406633878
4299844,15796.307924447523
4299853,15368.806128715172
4299876,49197.76919291951
4300128,31551.040464374022
4300129,37731.47181178823
4300155,75532.09989322307
4300226,44743.06305742333
4300230,32012.046339715493
4300242,45063.641020916926
4300493,70841.64061691705
4300498,77372.05379222562
4300539,25487.118913742826
4300540,25388.861337985258
4300718,41975.02620638305
4300734,40206.65600473227
4300735,39808.5759160135
4300736,42712.028152774255
4300737,40645.46429114026
4300910,11638.158565061813
4300912,11718.9551493255
4301139,38644.874530287154
4301143,37118.45544267152
4301197,89020.11589399498
4301210,91770.35261575704
4301211,85377.55417757927
4301221,91815.70032360477
4301222,81207.7533168953
4301600,43062.54521263418
4301625,91979.55423061596
4301715,14912.849155658716
4301726,13958.098009355925
4301728,14879.931573241134
4301740,29832.355533944796
4301741,29860.18020926947
4301818,54854.671193347654
4301822,55396.2826547051
4301921,89541.29444937456
4302156,48359.70660744056
4302158,55058.39719077221
4302394,15290.804763835178
4302400,13539.919425408181
4302401,12980.295527580218
4302426,15146.260763713006
4302454,16241.315370666594
4302456,16715.649327395953
4302465,39654.46350778676
4302472,69144.80372099992
4302507,95875.61163703428
4302528,17806.05303465455
4303159,22899.16722411221
4303160,20334.184928150844
4303168,20735.613389605598
4303169,22502.10845691117
4303663,79944.23186892431
4303697,73759.13870296054
4303698,66453.93977358434
4303756,54796.56355745965
4303759,58597.598358195515
4303761,54186.3670229785
4303763,54728.0517127559
4303906,14856.963583787347
4303910,16378.868533432738
4303934,15244.254215459034
4303937,14951.341175068335
4303938,14544.056325849577
4303995,56389.98581176175
4303996,48942.24660091275
4304009,57020.80069898414
4304011,67428.64118626041
4304016,67135.6830223483
4304063,51225.583329417444
4304064,40182.32120723811
4304189,17144.560279955087
4304190,15119.700734632344
4304192,76430.99947907272
4304306,13071.69824652968
4304487,91472.0489168895
4304507,94056.92432904475
4304826,44883.72436357931
4304829,42585.14169828617
4304832,45449.40613487558
4304837,43982.630959169546
4304840,53967.17030996181
4304844,54007.2946188959
4304849,42434.45208234656
4304850,69121.70050836379
4304960,13448.65710021399
4304989,13350.776974730203
4305022,52393.58042976955
4305023,52024.50707175502
4305123,65913.71185422744
4305125,72991.17328168047
4305137,70525.59973834889
4305139,57890.86292020357
4305147,77700.52934341306
4305148,78000.52934341306
4305247,13171.569721775564
4305251,16000.063283842994
4305262,16112.40917340089
4306325,81084.0349222979
4306327,81275.61586328673
4306595,39027.425044558426
4306598,32292.014473976513
4306616,52895.88831237598
4306617,52332.27844479259
4306743,74043.89543173114
4306765,73531.56670928402
4306766,61406.32963543166
4306770,77590.80740385345
4306771,64676.837863015106
4306775,86134.98225557552
4306776,72121.68036919033
4306779,62368.82284599645
4306780,86761.32455675388
4306789,66088.78073047524
4307063,54170.89139057107
4307068,57380.94342011189
4307090,47194.85837781509
4307211,79902.77401184055
4307218,79100.65968658034
4307358,81654.36185202641
4307362,71795.18707872309
4307363,72093.56912460978
4307730,21456.885197087056
4307731,20090.79933839287
4307733,19682.959836881313
4307815,24197.728404190853
4307826,24181.01613081764
4308147,16304.19593193091
4308266,53460.43277342023
4308267,53433.54838689396
4308994,12163.419942443476
4308996,12426.916836476514
4308998,12466.041728251406
4309065,11834.316531098919
4309078,11570.30348436071
4309079,11695.225596068609
4309129,12799.920711809064
4309130,12899.776656270948
4309145,17207.850151410745
4309167,46915.948992813734
4309173,46840.448992813734
4309186,20178.407106034105
4309300,27351.893173412303
4309324,14677.266772603474
4309327,14488.643169070785
4309329,16713.978404895344
4309331,13218.982666516866
4309333,14494.411185033154
4309356,48882.583257185455
4309414,16917.25560329305
4309468,19489.921087594223
4309469,19528.254420927555
4309555,63047.56589726681
4309556,61653.87834592496
4309669,19130.06721900858
4309804,23203.542908869455
4309805,24098.561380080377
4309806,22623.395589520445
4309807,22708.357647114623
4309831,11829.364494827889
4309892,12229.651967529102
4310032,14539.398121918246
4310086,9608.711559906269
4310155,25651.59715515187
4310164,20967.705663636574
4310184,11393.385312781502
4310208,32910.115291256
4310209,30460.449575487473
4310245,45214.74417606797
4310246,33627.70586194533
4310247,34102.34927655408
4310255,13659.59844724813
4310288,83366.07499003554
4310289,83175.26782607376
4310293,71398.41411546174
4310311,12041.071325591582
4310312,11970.491327671882
4310335,18877.52523238471
4310450,20901.936531638523
4310459,17025.756226964193
4310460,21111.78645267122
4310463,17007.173187957273
4310465,21084.747991132754
4310581,23147.300001194206
4310582,19987.18587347819
4310583,22863.933340347052
4310586,19934.719311774785
4310589,18006.091860051376
4310592,22917.701516345725
4310611,14181.782070639649
4310616,14050.46075124267
4310617,22119.22504975297
4310636,23570.60606595932
4310637,27228.10067734907
4310641,23666.218641045947
4310662,20845.486716350457
4310667,9749.509496349643
4310687,32644.166570387595
4310698,27988.96726437197
4310878,67672.49869299705
4310984,20509.846101437008
4310999,14234.712927007338
4311061,14350.989602022677
4311075,24518.59952424877
4311076,29091.34457489965
4311077,27920.310479715983
4311098,15407.952942848207
4311268,29950.256807159698
4311318,49997.67978595304
4311319,45376.49188002795
4311320,45438.08309678221
4311352,14254.735442234394
4311398,20985.204438582958
4311419,20799.879046961152
4311435,19511.140749438997
4311450,29770.928429966323
4311457,28319.653510362015
4311476,30098.835710401818
4311481,29110.63530164473
4311482,31315.59727752524
4311499,29767.247073554314
4311515,31193.796724967604
4311516,30085.07588489212
4311518,23812.81349687894
4311553,34442.89263431924
4311555,34322.783576710186
4311589,34554.79439575278
4311591,36755.94168280606
4311599,37295.464147166065
4311642,44219.15248653789
4311643,44311.38746756564
4311652,42208.14408343524
4311762,65612.0701381934
4311775,58588.358397020165
4311777,58710.49386622055
4311816,72873.08223558983
4311827,76601.37131901305
4311854,72203.4624196962
4311855,74091.7234174028
4311881,16697.305910188876
4311898,22899.34974535399
4311907,31540.03577887504
4311912,28057.971472971476
4311969,26613.243788438936
4311993,23717.763492981085
4312040,44471.57907053796
4312075,50479.04854973027
4312076,52246.53950195401
4312083,43278.69873347849
4312138,88438.2119714903
4312178,72222.68363150644
4312179,67598.36471875152
4312184,72641.15988196043
4312213,72755.44459009568
4312214,81823.81261012882
4312221,87203.54499254713
4312234,75189.06693625226
4312240,87481.24719004244
4312245,78548.7050320912
4312253,88573.1768678432
4312254,89006.2919951694
4312264,14998.928541700561
4312288,17295.091617351576
4312306,22943.696443835073
4312307,25705.092618750736
4312322,25317.809345707126
4312331,27561.88808119779
4312333,27017.110374126743
4312354,26764.319546308037
4312373,30907.761594586525
4312377,31829.999388907847
4312378,31893.673231542907
4312381,31390.64840994749
4312399,31974.144392769213
4312401,31469.79044544617
4312410,31772.908254390866
4312411,31772.061807195743
4312417,32956.748118738185
4312420,30012.262555660494
4312428,31715.296578532696
4312430,32208.503665989134
4312485,50438.45009285275
4312487,45465.43459954589
4312489,47158.695288135496
4312492,47318.160032609565
4312542,60234.857645957956
4312544,60446.691641354875
4312545,59693.87856505957
4312549,58487.68034732295
4312603,83738.26759474496
4312604,80240.68231374802
4312614,79730.26294145365
4312616,76112.96567341802
4312621,76034.51458646149
4312622,73976.07687252996
4312626,83342.96433688846
4312647,77808.6909587847
4312648,83161.78003595729
4312649,85014.66754027334
4312654,80785.8692765919
4312658,84265.80501535787
4312662,84351.59465915059
4312672,79522.42390472855
4312788,23857.17599213754
4312821,28950.156426608595
4312825,23505.587448683174
4312829,31406.089449389343
4312846,52194.40047508109
4312883,26558.128876858293
4312937,11039.532808145706
4312957,17121.59488724659
4312968,21189.3304461083
4313047,82433.98730348976
4313060,47208.71762131201
4313064,47288.490348584746
4313067,41885.992435597946
4313069,41847.28410226462
4313074,47766.576104915024
4313088,49783.65729260849
4313252,19255.989982194602
4313276,28636.579640392574
4313300,33850.78522159105
4313365,71868.6263436473
4313376,48386.089594886726
4313377,49987.48261412668
4313402,21042.236502420867
4313416,31010.115196243845
4313437,34302.146930628616
4313439,34128.52105650274
4313442,35978.682010254866
4313485,59887.96050074554
4313589,73819.02082907034
4313614,78437.05054607397
4313711,38595.361607674684
4313712,37625.61534370473
4313758,28417.557455090537
4313774,10936.723560293427
4313775,11262.88671515626
4313776,11513.701345628318
4313777,10726.093477911048
4313778,11774.89318113666
4313814,28326.260395240144
4313882,33830.58747748471
4313885,35586.36942409137
4313902,34493.33641979925
4313904,34658.70015996775
4313905,31807.2492901846
4314019,32628.886272584023
4314020,34623.2099138046
4314034,34159.83646141869
4314035,33538.969333564404
4314093,11572.620939514207
4314099,13729.459535517373
4314100,14595.441309029919
4314103,13670.480655442772
4314104,13569.118311714945
4314110,13660.70344407055
4314114,13627.372635989743
4314116,12107.323302231469
4314128,18812.687051526922
4314129,16181.462522150616
4314153,9940.25276129193
4314157,10582.449003674486
4314249,36215.0330005725
4314250,36787.11926537121
4314254,36080.88097102696
4314255,36150.13097102696
4314266,34524.132228460134
4314319,11184.138840076072
4314320,10501.215595643345
4314328,12122.788110549354
4314331,12525.32638747132
4314375,18064.510388110073
4314381,17741.72254803039
4314388,15737.37303202595
4314392,17970.87617169001
4314418,11826.904577169382
4314478,41843.6595932578
4314480,39089.90450092133
4314481,38321.17493565199
4314486,38544.85578288166
4314489,37111.06430516284
4314490,38806.17070000003
4314508,16429.14789874513
4314542,26264.269079673722
4314550,24924.924746229382
4314558,35009.479469644946
4314566,15704.76427833572
4314598,26238.30522798925
4314605,29218.0856341371
4314606,25207.76230387403
4314693,42398.518118302774
4314695,41961.30625535162
4314708,41709.044220569136
4314711,38135.73775768061
4314719,39751.921911767124
4314721,40476.28257601587
4314762,53782.42001719582
4314763,57057.37323448617
4314827,51860.808527737965
4314830,44595.783057545166
4314837,56529.74547883543
4314838,42872.8528792133
4314842,60540.88754608825
4314843,56868.68114473471
4314882,16814.34106286637
4315117,51810.61455067623
4315123,51980.01823858079
4315124,58045.47098475139
4315125,56543.7182317148
4315154,57504.93423587038
4315156,56782.79701065897
4315165,65559.74333499913
4315184,65225.09513026269
4315191,51969.50755482011
4315321,47100.96690613681
4315322,61758.188621986
4315328,47388.16053889294
4315587,49970.16128602006
4315600,87577.94093975952
4315627,91741.92826539293
4315640,86096.86105764963
4315777,56334.94200216522
4315815,62631.62279907877
4315816,55389.174582855165
4315882,60027.54211026631
4315883,76211.06228301716
4315889,56279.12191116829
4315891,58555.07567901617
4316073,46575.64805819276
4316179,79683.7773094947
4316181,75185.47799855373
4316246,89742.661546187
4316271,91315.81273127791
4316281,14286.647637972566
4316324,17526.897851363887
4316338,16769.104683525966
4316354,19677.35622230348
4316360,19702.734718806973
4316408,16171.221072323307
4316415,16387.746905790937
4316416,15943.137421840664
4316439,21829.931419964625
4316441,21963.95911115459
4316471,22561.62935159022
4316495,19392.19386795751
4316532,20339.02644330902
4316553,21542.789119670273
4316554,23400.492119561386
4316557,23299.80196056953
4316606,22902.63618602815
4316609,23727.39309392915
4316625,22946.106784873755
4316633,22795.493935305956
4316634,22191.35677256815
4316646,22649.951229381888
4316650,22298.700237625628
4316651,22570.341303618687
4316662,22596.776140220092
4316665,22641.901140220092
4316800,9672.975327309057
4316815,8673.288541861759
4316838,10150.160337335728
4316842,9658.356779397209
4316852,9455.783065688258
4316855,9634.945177037333
4316877,10365.415015752651
4316878,10064.472418058172
4316882,9447.07753044041
4316883,9354.382831939307
4317133,39990.63007600078
4317151,43640.80764450809
4317251,66420.59076966745
4317252,65467.5727043994
4317267,14854.552748050433
4317268,14854.552748050433
4317275,14712.029368566144
4317279,14807.930523246512
4317282,15165.561475584509
4317300,15515.815766500253
4317317,15268.010915434565
4317319,15923.698186689207
4317320,16011.17038292263
4317321,15578.273842694784
4317323,16245.285535485918
4317326,15646.487862593014
4317327,16067.622763875008
4317341,16704.23833090477
4317342,14329.256550922417
4317343,15974.56032881106
4317345,15503.890190341
4317346,14611.16644566304
4317468,6883.723093612838
4317479,6793.774643076801
4317487,7985.282043105335
4317488,7952.6759961036605
4317510,53851.87620389824
4317511,53895.56646231256
4317537,21789.260805293783
4317579,31070.507637955514
4317584,29249.97463227142
