SalesID,SalePrice
4317320,15767.225269579607
4317321,15639.7218623465
4317323,15163.230323602133
4317326,15176.389302053689
4317327,15691.770000332112
4317341,19175.24998895427
4317342,14307.908836338655
4317343,14997.368782477999
4317345,14994.015042154091
4317346,14137.799900866583
4317468,6501.05479371136
4317479,6370.549102620186
4317487,8905.101402918985
4317488,8568.552123304806
4317510,60226.02826411869
4317511,59328.76268907891
4317537,18325.06097176092
4317579,30811.639260461794
4317584,30618.3260601447
4317592,31888.609533822513
4317643,37688.30202376959
4317649,41045.5334622198
4317652,36412.40900825938
4318033,13352.01241501334
4318052,12231.638484937333
4318165,14091.535892693471
4318170,10281.23573390009
4318252,14686.172090601785
4318253,15158.513130188036
4318255,13357.68657770681
4318323,13153.782561304033
4318326,12293.37657598716
4318336,12382.039138606951
4318337,12265.757189097632
4318338,11868.650463658663
4318369,13372.790594629336
4318371,12729.340732520162
4318372,12747.07591253783
4318392,17302.90186689483
4318395,15252.33965300079
4318399,16734.839077215463
4318409,13557.27916233568
4318411,14061.373499964368
4318412,13701.5966996697
4318415,14201.19377823423
4318417,13658.933469023466
4318426,11963.678556902165
4318434,14837.31136530484
4318510,11763.093529260015
4318512,11679.891358159915
4318515,11611.114059341877
4318517,11395.482779749274
4318522,11483.765843379078
4318533,18980.160547856307
4318574,17646.98673872734
4318618,15972.498478755679
4318627,12799.700025586122
4318628,12749.329217063689
4318699,13240.617453769559
4318700,13322.834816260642
4318720,9788.095410310763
4318723,10453.12077885225
4318724,11506.7728362784
4318726,11527.613290753694
4318757,12028.732760406885
4318759,12000.857010041645
4319292,20597.818121931985
4319300,17967.906910553673
4319301,20364.35129679596
4319302,32647.892031574454
4319303,10606.999795769612
4319304,14909.91642161394
4319306,22932.827514794124
4319307,20285.467319313237
4319312,32661.163824295367
4319318,10582.019292197136
4319321,14961.275892942358
4319323,19808.4306885545
4319324,22378.477137074275
4319328,20184.75864782614
4319330,23371.06127792092
4319331,16880.759621993573
4319336,18052.395289067736
4319337,15178.61280051172
4319338,22606.01613464742
4319340,21017.79804949242
4319341,14942.919061910992
4319342,23295.610456022987
4319422,11933.134452826689
4319492,11971.489310866242
4319495,13709.221930565036
4319500,11766.785301038757
4319507,12147.725040677527
4319533,10670.352821847924
4319535,12068.282461645882
4319539,12201.544157955494
4319543,12037.500198316702
4319608,16599.750664766165
4319614,16490.635719338978
4319617,16614.735228307683
4319638,17069.05921183388
4319639,17202.59165366452
4319644,17548.650464648315
4319668,15617.571648546664
4319775,19781.9801931634
4319777,19491.05674905424
4319778,20391.267311611635
4319839,18367.628523091727
4319840,19031.038707943804
4319849,18847.403931795812
4319850,20265.496489025194
4319852,19661.177939334168
4319897,19607.18230139575
4319901,20294.737401492395
4319905,20490.889464052554
4319950,20500.432760972028
4319956,20385.44017613671
4319957,20677.546103589757
4320024,23723.881697230798
4320037,22513.69898689324
4320039,22799.03594242982
4320040,21910.79506648955
4320041,22502.958439717742
4320054,20033.894812114057
4320124,26226.76296286844
4320180,26128.602312436044
4320181,26225.900070747233
4320182,26769.84592970883
4320199,26797.65788994778
4320201,27511.683694735344
4320208,27534.347945605583
4320209,25957.819894268287
4320210,25422.354837469917
4320211,26871.994079279673
4320280,26439.373471528743
4320380,28016.400726459076
4320381,26112.655635721505
4320385,27209.201673155818
4320386,26968.976643349743
4320387,26912.58949342088
4320388,28102.758336402974
4320577,29209.14521851716
4320585,28512.46066566647
4320614,28405.475931327408
4320615,29154.69700051544
4320616,30063.93353874722
4320855,28056.792879987464
4320856,28870.293135852935
4320859,28529.456660328742
4320861,28566.917396459277
4320866,29325.612502408552
4320867,30059.37006278087
4320869,28314.834583646934
4320893,28987.583121438052
4320894,29225.37739816322
4320895,28435.796185957177
4320905,29785.78358115045
4320919,29499.47027774873
4320924,25363.24894423496
4320925,29088.275316766532
4320926,29315.449040147607
4320927,29643.82643014063
4320931,29720.366971162686
4320932,29767.373492455936
4320933,30299.767270025557
4321022,29628.329390355313
4321023,30379.915003674523
4321024,31080.079750718316
4321030,30902.361428607976
4321031,31393.314914764225
4321034,31014.470761309887
4321035,29682.349436570086
4321057,31133.52650101538
4321058,29869.96067387029
4321065,31293.626404451697
4321066,31216.54463562381
4321068,30390.735800835657
4321069,30423.023500668707
4321070,30200.38249354484
4321097,27002.650939894986
4321098,26866.192087213207
4321101,28796.547965146765
4321102,29666.22767827533
4321105,27373.76193869213
4321106,25900.54226913623
4321124,34458.20484185037
4321128,32405.065658745323
4321143,13005.552038903907
4321217,20615.571238253844
4321218,19073.355204761654
4321219,20118.421005613993
4321230,19994.883847321933
4321231,20938.630702543887
4321257,22128.07710525434
4321265,20463.30308301429
4321270,22118.862811769097
4321272,22382.113663725828
4321313,22673.040542865725
4321326,20844.75141785512
4321357,27543.114519830375
4321359,23725.50144626894
4321363,23988.75229822567
4321364,25718.591995232895
4321368,25842.136408071758
4321370,27038.174946820232
4321421,29370.078047519404
4321430,25441.439363439673
4321474,26223.795164618714
4321476,28433.437018300512
4321479,25949.29902150848
4321512,31271.72529999259
4321516,31663.972009403784
4321519,31195.972236856633
4321556,31377.416646379606
4321561,31005.16949057578
4321562,30940.385610860834
4321645,31386.84974019035
4321646,31492.810985451608
4321652,31367.45441266627
4321654,35013.22858790591
4321661,29230.488561511684
4321662,32554.87429681144
4321673,31282.530243197987
4321755,31314.886814422243
4321842,37613.845927603084
4321936,14315.470974171585
4321943,23538.276640282784
4322065,11104.968926811183
4322075,10507.191902865057
4322077,10649.141208104531
4322127,12368.899810675814
4322148,12161.598138522453
4322151,12395.410434927515
4322162,16208.382922236087
4322172,14213.242182947046
4322201,16162.72118116417
4322211,16990.444369661953
4322212,17420.62015110366
4322213,18502.966333393568
4322219,17746.226565168516
4322235,20206.62494036197
4322236,17999.02368049905
4322265,18295.25731541246
4322284,19292.728640207468
4322291,22406.545374195986
4322293,20907.663883559708
4322297,21158.889554804166
4322358,22757.696696775798
4322359,25559.951709455356
4322364,25327.77191111675
4322371,23609.855817574084
4322372,23667.291694842257
4322397,24228.45201713327
4322422,30016.125327068963
4322429,29439.76046627089
4322448,30405.370400582644
4322473,27472.935938674902
4322491,29193.105194228025
4322495,29433.675742704123
4322533,28902.82850748017
4322538,34562.99900174448
4322584,28652.61367562142
4322585,35332.08912978999
4322697,10923.837716779235
4322707,11834.50255869105
4322712,13524.171326783875
4322724,13885.319597298496
4322729,13843.375750057181
4322735,12956.581692545406
4322753,14877.137854797325
4322784,15546.606477594945
4322795,14944.81605527447
4322820,11552.396110325772
4322863,17589.851623617622
4322915,21796.83803113558
4323003,27389.653394330733
4323014,22645.55100490027
4323016,21746.817447488123
4323062,38870.004870436416
4323063,38241.42060881311
4323065,34661.2431527152
4323109,36558.843689372996
4323114,35335.80944232119
4323169,35030.15001166509
4323170,38469.43136252084
4323229,12142.54737567656
4323231,12025.727355610628
4323244,13100.775334360158
4323248,13823.931018208248
4323302,13231.928189141612
4323331,11281.137813056037
4323350,16120.530692184742
4323352,16121.293261865256
4323364,10313.317172534504
4323365,10326.987133236313
4323378,12712.572253348328
4323387,13285.041018216558
4323397,12656.149907186966
4323399,13252.748226133408
4323400,13274.529151831466
4323426,14078.56195290331
4323427,14058.204540777053
4323448,13280.887133812521
4323456,15758.760848353486
4323492,25458.160580396823
4323494,25971.069011664953
4323502,27448.067367257496
4323503,27314.570089332632
4323516,29845.471183819278
4323518,29957.89549984458
4323578,30923.19870370843
4323585,30945.058704875933
4323586,36502.64902368384
4323608,38358.92014564813
4323609,36732.354710676496
4323619,35003.20951702143
4323634,41261.80627609186
4323645,57144.70736798082
4323688,17771.400189771764
4323695,22186.506678685255
4323700,15969.213417850173
4323701,15982.883378551982
4323721,18285.69583397712
4323723,17358.37750917715
4323731,17193.114736540287
4323733,16533.953679347876
4323734,16325.298696773983
4323737,16554.907914807285
4323741,17581.177895500176
4323746,15488.270996695757
4323747,15693.828523831928
4323753,16157.284127828229
4323754,16242.947296128792
4323758,17755.80206329013
4323768,15788.606294462581
4323800,24204.066693021163
4323804,24091.45085525087
4323813,22392.41084862852
4323814,22484.217404231327
4323824,24983.466232805775
4323845,26386.79012889457
4323847,23703.906975543923
4323849,26282.543711128117
4323885,25735.430850177567
4323892,32489.391021899402
4323895,27619.155446693898
4323899,27815.992339548357
4323921,33389.454204004476
4323933,28349.750035736295
4323950,35500.50167199335
4323952,33804.45437432022
4323998,31884.462666358846
4323999,30777.238431341546
4324005,30738.192938683635
4324088,41743.61418593958
4324097,48376.37458010442
4324107,47610.383946720474
4324158,46739.93677065845
4324159,35421.43948488996
4324162,41720.19785050863
4324180,47687.37925563066
4324207,44935.16221658399
4324213,45642.31796407205
4324214,43372.39986461361
4324221,46859.507456367835
4324242,52492.023336970524
4324243,55424.64100334652
4324249,48190.86163143646
4324283,68396.64696011474
4324298,78650.76435349621
4324340,36432.62522167516
4324377,37210.71120977941
4324378,41034.02427169638
4324442,43714.70355650428
4324498,73464.31527351699
4324565,11315.243251484782
4324629,17071.910890963794
4324653,17055.99748757457
4324657,20844.69991528735
4324663,21509.26371198556
4324670,16327.842384801363
4324682,16616.02146159813
4324721,20239.392750887244
4324724,20221.631591050784
4324772,28822.75748216581
4324788,27466.747768826535
4324795,27538.924110218035
4324824,16126.96810766791
4324832,13514.144007714516
4324833,13554.400620257393
4324838,16689.85868035478
4324846,42567.045852628275
4324916,34831.40400843214
4324929,28430.233577784922
4324932,28756.593942091786
4324940,31660.135488261538
4324941,31059.241706397304
4325006,53719.251116994354
4325007,48157.42551871165
4325012,53286.324349665396
4325013,48245.2823978403
4325036,48857.57625792422
4325055,63462.69121749189
4325057,54291.47365875524
4325062,54334.57980734948
4325071,61161.89047007451
4325099,85587.97586976342
4325100,88975.70862749897
4325110,72898.14436075206
4325123,86494.56574675893
4325124,87042.11642755315
4325208,13644.842628746073
4325220,16446.30038693243
4325253,32342.641318313035
4325293,32357.180353447948
4325311,35029.313274513086
4325332,48794.894068020345
4325334,49964.77784446001
4325343,54839.87346727691
4325346,54666.60101776241
4325348,51887.3143594877
4325372,50236.21847183311
4325375,50184.107341557
4325422,76258.91162900064
4325426,79190.10149522567
4325483,71619.3681320024
4325484,73967.48628502595
4325605,35194.01260320632
4325612,28990.94964983822
4325613,28948.34448974086
4325845,10540.663824418545
4325853,12459.932905408135
4325877,9372.044799521036
4325878,9387.818052211978
4325893,21408.038397241104
4325894,21400.42826456643
4325906,13821.973727742803
4325907,13928.71549498529
4325932,15805.591255928419
4325933,15729.427447133334
4325936,16039.8904140497
4325937,16116.054222844785
4326000,20591.32201552155
4326001,19208.79233971903
4326019,10260.002025347374
4326050,21910.12489693078
4326051,21917.73502960545
4326145,25180.12214729722
4326160,25307.579874748128
4326188,16032.365841252004
4326297,19215.66814735373
4326324,28822.71709614294
4326334,19754.97859550361
4326337,29583.243975600035
4326350,13666.118565530534
4326358,18736.641398482836
4326365,13595.344160431563
4326366,15461.961557382236
4326426,9206.64903409218
4326427,9673.834267494678
4326446,12896.947603501567
4326455,11328.19133149052
4326460,11434.223453867593
4326522,15732.529998488813
4326523,15155.87528868143
4326535,12422.302434776955
4326541,12286.655814163325
4326542,13015.192906243388
4326550,12172.113265598871
4326552,14810.378562574311
4326586,14991.697443936097
4326637,25696.851992760323
4326645,32226.556659324644
4326646,32303.50941723738
4326668,16250.969741862124
4326669,16519.579493026886
4329657,15300.931375170243
4329825,14697.648315260156
4329839,32814.61168588985
4329880,23603.11802349505
4329883,24260.43257514432
4329899,25470.061019367644
4329902,33372.327856419804
4330024,15531.251304778965
4330047,16263.283410926042
4330223,9258.678919727403
4330224,8971.930317807599
4331929,12662.952834706202
4331930,12663.925565735959
4331967,10328.935778320216
4332053,14292.065765981892
4332054,14317.988681264642
4332061,13673.292936451233
4332275,10665.543615592294
4332298,9270.770872693034
4332741,14765.969139582952
4332772,14506.802587773967
4332784,10187.173475400527
4332820,19393.15520750085
4332821,19773.189233797766
4332849,16263.43168964914
4333218,17028.443150803516
4333219,13969.882209767997
4333220,14028.232710810124
4333365,17468.90349711017
4333366,16678.694628743393
4333368,17985.106818084434
4333498,24963.58381765966
4333602,23192.158807619042
4333605,23332.13013565795
4333656,23594.98494943976
4333657,28160.4236988264
4333741,36414.22826789566
4333747,44415.9114585336
4333814,21429.36120942481
4333823,23392.580131382856
4333828,26052.704571381502
4333831,30584.704086035435
4333864,28867.4525377079
4333905,47080.7528094639
4333943,29601.463316262303
4333949,28632.775056724106
4333979,27601.184822049363
4334011,26009.504841571666
4334104,28208.477605656564
4334156,40964.665051928365
4334216,43488.12711176084
4334217,46720.160592402564
4334218,46048.63323455934
4334285,43946.062817798804
4334297,35937.9073791391
4334298,36753.998804726405
4334320,57696.92831763201
4334359,39180.850176400716
4334446,4457.811470600613
4334642,15715.267011571892
4334651,24077.24671070042
4334680,32537.96435961637
4334681,31456.13753675412
4334717,22100.49989930897
4334718,21282.3133681236
4334898,41888.76717182928
4334910,39553.02733504421
4335005,10857.323794726979
4335006,10859.112594156893
4335093,41392.848664620185
4335094,43282.45738194924
4335095,39328.2154424247
4335123,36399.058152642814
4335168,60934.67031186165
4335216,78788.13124565437
4335220,78901.16629476353
4335275,63143.73103485224
4335280,63119.592245652406
4335418,43073.770544786516
4335434,86693.11749917986
4335448,48862.628731683806
4335449,48928.68319853964
4335470,76980.3177012481
4335476,65546.62951053029
4335479,76970.92829893042
4335521,82820.27762837049
4335606,42932.63833559021
4335607,43212.937891393885
4335618,71039.62095603101
4335683,74893.47581123581
4335684,93753.80933142113
4335862,72521.32039508791
4335894,72274.32354025713
4335899,69312.47424391143
4335913,68026.89936866258
4335928,70704.95787945119
4336092,58797.61061200819
4336097,43251.83743657078
4336098,41367.63750854377
4336130,51546.921468609515
4336131,52110.984157007646
4336134,47269.51873385134
4336135,47361.198008278014
4336160,77351.1265064443
4336167,60205.65575982957
4336193,53996.059130972506
4336541,47379.745519299846
4336547,33061.28342443004
4336974,18100.8578907225
4337030,42263.66916225174
4337031,42247.20932100648
4337151,8134.079259770234
4337152,8430.378092105388
4337849,17599.948683204395
4337868,18323.254252736257
4337994,19801.060470262015
4338112,28150.55980111789
4338154,50437.22932237214
4338162,28110.8540663556
4338209,19039.89262242998
4338263,54620.05523962239
4338264,53206.03597641682
4338405,44931.14261871285
4338583,56201.178718136645
4338584,55912.89082838498
4338598,37129.03318106738
4338608,37172.85006837615
4338629,63744.859947816985
4338631,63725.615536098914
4338721,15391.198326546008
4338722,15912.566701294016
4339027,28936.681727593732
4339028,27868.522248702044
4346662,28578.378860849018
4347160,28855.541401713417
4347226,12020.378621496813
4347409,13427.598467671183
4347765,18861.510657997882
4347767,18769.52878806511
4347959,18559.870013893815
4349154,12772.896958910327
4349181,25028.58579215742
4349183,25363.898680720595
4349204,9175.856202823965
4349220,12557.04080252126
4349222,12002.997725977299
4349304,17634.35639793975
4349305,17713.296158480367
4349373,7301.565976102207
4349452,8168.378119154437
4349453,8185.148388239541
4349596,18404.285396420673
4349624,15227.119834769781
4349682,25007.39821976635
4349742,25924.634724257
4349818,24643.144217632176
4349820,25193.298598231024
4349828,26261.36321875298
4349877,27983.760496933006
4349884,26255.592845052222
4349894,26004.18292897557
4349908,33462.79124251599
4349942,21010.50037477489
4349950,14614.7762335334
4349954,15195.093597074927
4349963,20017.346342865894
4349964,18882.702953973498
4350047,21507.431511112383
4350411,22117.524477151033
4351903,38914.50621322817
4351978,41556.26170078619
4351999,49299.033579340816
4352010,41620.706018577774
4352058,25426.800559455372
4352096,30146.553361536735
4352097,31310.940671902805
4352102,29034.815162142182
4352103,30270.17082661808
4352125,12158.075578359032
4352126,12300.958931997759
4352179,13224.074493712293
4352180,19055.60509381398
4352186,13942.903363001022
4352393,68455.40128927791
4352394,68709.26684578032
4352427,34983.722379776205
4352485,42931.227395584356
4352486,30810.452145159357
4352487,31058.014869163413
4352556,63139.635230698485
4352571,28183.173361670815
4352584,37652.944170809955
4352585,37615.16090164466
4352592,37577.81373346298
4352605,62081.97849196654
4352638,65313.37443971136
4352652,54265.2803911057
4352677,56204.265720035546
4352678,47923.60262152929
4352702,64738.767447640384
4352725,81727.22037695754
4352751,51695.48517100684
4352782,91305.74909628546
4352792,24140.26341082624
4352948,36051.8050812134
4352963,30604.765282488046
4352975,76368.25780858762
4352998,25128.163502878222
4353000,22390.722921819415
4353057,36871.00215992407
4353081,39954.886568064954
4353107,43621.253026962084
4353160,56380.45376252
4353162,43628.729322937426
4353165,43481.09019270091
4353169,55687.782510270255
4353234,26011.047291177598
4353236,25508.274002094935
4353243,31201.981201535225
4353265,5776.286131291151
4353266,5778.201486764361
4353292,13053.165723923386
4353530,40124.605259199205
4353531,39960.20834264207
4353550,53626.754387621215
4353608,37259.85136275556
4353686,69899.86474354571
4353691,72543.14313522533
4353698,71619.35649574836
4353700,66333.3438809585
4353724,78359.75469532877
4353842,31587.736993804465
4353984,32066.80514614384
4353986,30981.552352504637
4353988,32238.79653151711
4353989,31308.590404219074
4354023,20248.83605850631
4354030,19907.36479745977
4354083,24638.756092375304
4354110,19822.813192280082
4354111,19820.897836806875
4354141,32416.199663436688
4354237,31419.011122599397
4354249,61038.74910208991
4354264,69204.61533050948
4354265,74233.38735728338
4354326,28491.25495714802
4354327,22334.442657886633
4354334,22299.297204323982
4354340,18736.39135477878
4354341,28619.058722263206
4354342,26779.899482905752
4354346,28839.28775476828
4354348,28364.29262463685
4354350,26625.1166481616
4354445,74437.28385217651
4354522,43204.17226437009
4354786,38835.00023001175
4354805,59003.70083907257
4354806,58769.58535195423
4354833,22238.167316339408
4355478,19098.608396615033
4355533,18708.988707293007
4355714,30086.852137431364
4355904,29381.01246409576
4356025,56409.79245375618
4356028,56230.93113719695
4356264,37797.96612467425
4356309,12066.219611532566
4356583,13015.97268930369
4356594,8704.92218162032
4356597,10086.757276379021
4356659,15438.086645358782
4356681,42973.09296541601
4356683,12799.829705324035
4356843,13419.221745213414
4356844,13369.244939311517
4356852,15176.262607331015
4356905,17694.904624913604
4356974,27643.5138415441
4356975,24235.650027266656
4356983,28516.60464510927
4357263,36874.440275716384
4357674,24384.24634000217
4357680,77148.3941402057
4357715,82596.92991559356
4357716,54140.60247814949
4357736,60085.500311964526
4357933,36540.19900443105
4358162,29743.335371554353
4358165,29352.53831381973
4358172,57832.27641360521
4358173,57817.1605368731
4358369,25153.426213359053
4358378,29941.38193737016
4358379,26237.796889898236
4358380,28024.563586276123
4358564,38793.10140443943
4358577,41982.583243040586
4358603,37051.60996516684
4358604,69701.45053311619
4358659,23678.149838434594
4358752,32556.14167857346
4358753,41096.597336445586
4358756,78241.51786097902
4358828,40644.453677577556
4358829,23495.46891871882
4358840,40582.26383321287
4358844,22725.415426682874
4359136,78705.63938673725
4359148,38248.69113795626
4359153,45692.18294963355
4359154,37352.537020330856
4359831,94835.79305332167
4359843,93437.44426872124
4359854,68094.90420184942
4359856,77380.50236125273
4359865,49414.91088073399
4359868,23691.805255937987
4359869,48325.02300210397
4359881,29426.444746666606
4359882,48793.936276112334
4359895,22002.503881265224
4359896,31377.861274906114
4359897,29656.57120583201
4359922,51970.731213652536
4359942,14575.54875439026
4359998,71960.42214652321
4360058,27827.899890340712
4360065,27358.20331591103
4360066,27876.27178932466
4360067,23973.496655843854
4360068,26998.117519240084
4360175,73361.03721206514
4360193,44675.765872732634
4360382,9982.479856045149
4360383,10886.345363428007
4360494,13374.883409508517
4360542,19251.78710247016
4360544,20270.994581739542
4360640,25119.364904273127
4360656,22141.112985141594
4361011,55662.73878187931
4361013,29065.507345984202
4361114,66192.28617612508
4361123,21005.22326809285
4361135,97751.2068452283
4361147,26626.084379496802
4361178,35107.39962709872
4361353,61927.66914283638
4361354,58099.017881189466
4361484,52407.98285265826
4361485,52477.38332992379
4361510,82443.2415343733
4361524,101417.86900035155
4361881,41919.70242089489
4361883,42357.514102061235
4361904,43075.93799992611
4361954,70196.87520762988
4361958,68428.1520120596
4361963,71106.8859923233
4361980,70729.34344869226
4361986,62260.72436297725
4361987,62640.19779483935
4362083,68154.34374640117
4362157,82247.57942812821
4362197,87374.9463483425
4362248,90502.12669877995
4362318,82181.95342248822
4362353,65245.71693122949
4362374,86531.0548271084
4362375,85273.07225319553
4362405,88714.53818308005
4362406,89040.74257049825
4362481,92702.49639284922
4362519,23317.541157370022
4362520,31506.243230202344
4362599,24266.446660187426
4362618,12376.479501778354
4362642,23590.760682388525
4362718,11543.60501936354
4362735,12986.10567217997
4362839,89790.99440268883
4363034,96763.35770944889
4363246,79490.43984986897
4363311,97751.2068452283
4363312,97838.44435585507
4363350,89141.87387424943
4363351,89664.47434007107
4363430,18567.985983129853
4363452,9999.984257439606
4363453,10003.542487149825
4363497,49572.725946609455
4363692,50786.52828346389
4363803,90780.91655384332
4363954,22054.172673205336
4364010,27076.67903970911
4364021,36067.63922571095
4364022,37098.113813146476
4364166,16812.054186725698
4364295,27238.55389973261
4364421,34963.56313158885
4364469,68113.36302265742
4364521,26830.86183617225
4364531,26719.625957491862
4364532,23479.635769141983
4364549,26763.5745067761
4364550,17087.492096109298
4364551,17021.00519880694
4364879,15655.163784643388
4366945,14024.674011513694
4366946,13436.079501506736
4366951,13069.609055121535
4366952,13338.403347257805
4366960,16722.270155829858
4366961,17067.323835009836
4367058,13811.484837852935
4367059,13687.27810386785
4367078,18512.214052830885
4367079,19149.810519107745
4367086,22921.697129344302
4367087,23490.619260116582
4367157,75833.84653220531
4367161,75175.90960465877
4367167,79202.98639226255
4367169,78505.63103849905
4367253,42628.67676596331
4367256,42319.19000116432
4367266,37732.22244014684
4367267,37050.1905477265
4367312,40458.82163120967
4367314,40364.75516827182
4367331,47809.588191137234
4367332,39112.8381165704
4367333,47301.42236942002
4367338,39191.54068486366
4367351,56126.021318184256
4367352,57986.95583444589
4367355,56425.87299870695
4367356,58534.853123299305
4367372,45412.50960613361
4367373,45451.277785313025
4367382,49336.19794589711
4367383,50162.391505428895
4367394,52135.25926083033
4367398,52984.064384091485
4367424,43869.32928606134
4367426,44447.531934053746
4367462,65658.28057071473
4367463,74292.49021086219
4367465,74306.82470937689
4367467,65124.752295584076
4367526,73562.91315715996
4367527,74040.47989915834
4367535,30633.67411962239
4367539,31721.311870093472
4367621,28347.626995797214
4367623,28987.159145982063
4367637,29176.693913231386
4367639,29312.060406445544
4368983,29655.03570510301
4368984,29503.055380658792
4369132,8166.2429584417205
4369208,10941.834231438626
4369210,8758.146621122662
4369297,10142.006350390411
4369374,12981.726281519905
4369376,11190.837159945779
4369415,11407.67189133777
4369439,23698.478936976822
4369449,21430.716504066582
4369535,20154.780891011273
4369595,11805.451679792077
4369597,9635.550249388212
4369598,11021.909352869749
4369600,10439.873974321148
4369695,24185.387580949093
4369699,24122.48382882865
4369700,22101.19548155831
4369705,24586.95288264412
4369762,11830.151214066911
4369767,16291.32807018243
4369779,11818.581840697383
4369783,12410.736395410313
4369785,14321.705183482121
4369786,15525.137308189402
4369848,22729.61853538814
4369849,26099.05095593558
4369853,25009.261631875353
4370090,8675.395102242323
4370091,8718.754699502551
4370140,5726.844258309424
4370141,5356.930700767749
4370152,5682.66662644007
4370153,6703.533986543373
4370190,5435.364919514413
4370209,8017.55295945453
4370249,5677.464559980111
4370265,5736.057122845885
4370351,8741.156062754038
4370385,6497.267166028988
4370448,6900.164994065199
4370503,5387.14437754612
4370562,8802.01037284091
4370567,8374.093754033069
4370596,7523.015294835931
4370599,7292.081528040132
4370621,10141.215382715214
4370654,7136.189499924624
4370667,6907.196471916432
4370742,5911.280106544423
4370743,6644.234759485864
4370744,6226.131899166997
4370747,6106.113351075502
4370750,6716.410822755053
4370775,8221.021885269314
4370776,8932.908503323237
4370784,8390.67513701027
4370824,10164.721912797128
4370837,10616.952045562823
4370840,9925.632876541886
4370913,11115.722252135367
4370914,10108.465082323713
4370979,10166.269829763376
4371043,8089.509087463217
4371076,7240.280152993569
4371081,8209.89435904556
4371097,6664.338758107623
4371143,10578.21413586442
4371152,8731.345403215053
4371155,8129.035653401486
4371176,7228.54203839884
4371229,11040.609858695812
4371295,8539.820555201988
4371296,8905.426726639802
4371334,9151.18136329564
4371337,8488.405142030806
4371342,10190.93389794834
4371349,8686.19497591686
4371368,9786.490419451133
4371380,10550.136437201792
4371381,10323.959307402582
4371444,14553.423945221402
4371525,7118.828886854785
4371535,9205.639080614465
4371536,9212.61191272193
4371595,10248.489816369189
4371596,10322.946500569089
4371599,10179.40291371877
4371623,8002.539776121084
4371687,12678.316836518206
4371691,12848.003849303439
4371713,12913.331599701802
4371716,12363.696936892336
4371727,13130.885673164905
4371728,13320.327371495609
4371771,12391.108991670499
4371776,11721.970668972186
4371810,8398.37033610055
4371931,8998.520735568361
4371932,9685.298491524562
4371937,9215.839590256175
4371968,8885.498154135146
4371971,9161.940661316707
4371972,8990.014935204614
4371981,10266.179464165563
4372020,9672.514734831144
4372023,9924.654662486977
4372031,10139.900838755613
4372107,11042.62642979826
4372220,9665.790254515254
4372263,11956.854402676741
4372264,12545.778489555783
4372309,10932.414943719627
4372472,9722.854365474659
4372474,11800.368198752672
4372512,14268.083422866042
4372517,14300.904156323868
4372524,10078.18885588498
4372557,11388.74491611701
4372562,11487.236839411662
4372673,5799.981739213697
4372674,5805.904543048564
4372680,13576.367177834227
4372719,10974.01982285714
4372721,11423.251135970811
4372768,19011.96302841838
4372823,13739.61682316462
4372824,14583.036025505477
4372836,13243.793408477786
4373047,21884.316143862266
4373091,19654.79766193968
4373129,10315.150928730072
4373134,19896.823079331305
4373336,13215.04072136996
4373340,12704.701378067426
4373341,13240.683585163551
4373439,12564.45959883725
4373446,13020.745400489306
4373448,12696.086222341988
4373457,14629.955393269345
4373459,15713.593265516649
4373515,12462.082016926897
4373830,11699.699847499802
4373831,12565.28128459074
4373832,12273.673827248555
4373839,14056.86601237426
4373849,13518.702402612425
4374243,16595.239184164155
4374245,14640.198419391976
4374353,12489.775232884376
4374359,15633.388423367513
4374362,14447.230550797145
4374363,15505.561778349824
4374457,11529.300466562947
4374459,13058.501254024877
4374463,12837.701793563141
4374473,11378.291404576967
4374474,10269.142051402829
4374484,21738.362062844677
4374520,9573.85847595299
4374521,10174.554397302605
4374698,10591.090183426133
4374699,11394.966202813092
4374704,11426.646900130205
4374719,12344.204795227104
4374720,11711.804041108351
4374815,11571.84676985893
4374816,12004.197813541636
4375182,10872.675434122559
4375187,11035.903926480218
4375205,33040.367868588
4375295,10084.490090068426
4375307,11240.14111203249
4375385,14120.39201247942
4375386,17696.46597053609
4375396,17919.230509149536
4375419,12085.9861760737
4375487,12029.719198430344
4375493,12581.743781558996
4375500,13384.424493311524
4375501,12946.983758541463
4375505,12020.774270105823
4375507,15689.195181592391
4375517,12916.177570400167
4375519,15687.27982611918
4375563,15229.705279461277
4375565,15853.079091131181
4375568,14967.168958635704
4375572,17248.635086506252
4375594,17501.880290113982
4375760,16887.892500200483
4375764,15020.705531490226
4375770,14524.343878915246
4375861,21679.535602773387
4376310,12614.769698114964
4376311,12145.255980854374
4376314,11272.110618130477
4376320,13014.708196745323
4376324,12927.852383625595
4376325,11368.716114267243
4376343,10324.50912073574
4376414,8680.063594127801
4376542,12297.324800186629
4376543,12376.99923771672
4376557,10354.121255324397
4376620,23387.34274426427
4376651,27673.997246188854
4376682,24510.850325016767
4376686,25541.398058088515
4377043,19357.640638181107
4377046,18938.906035688462
4377060,13376.19518717156
4377095,14897.504666063203
4377491,25044.456223734025
4377492,24176.23422420791
4377507,17005.676702266475
4377642,24440.561432302067
4377877,10570.682119331264
4377878,10497.946053919879
4379761,12402.330854486794
4379771,16161.364117200545
4379778,20378.29025277244
4379863,19310.72329953012
4379868,19052.786451155047
4379874,16923.89684308716
4379899,25849.70761902557
4379902,18142.56045356951
4379937,23726.854824930997
4379948,24123.814402805965
