SalesID,SalePrice
4298250,39179.883263381365
4298432,28520.78690996022
4298440,30829.641222449347
4298441,27735.5269136057
4298482,29449.06247949811
4298490,28121.95985478342
4298656,32984.75021794593
4298680,32491.001765440928
4298688,30379.389656857726
4298689,28378.391910189905
4298690,34340.48696660857
4298926,36968.7308599393
4298938,30236.91727293756
4298939,33226.7962396536
4298982,32673.038125278774
4299051,39239.346353907924
4299053,36748.63578837136
4299064,34073.53309962151
4299066,34437.006111170405
4299085,69252.23811789813
4299086,69120.07286440667
4299089,66888.70158791871
4299193,36534.51277831943
4299200,36548.46429797899
4299237,15824.802054115064
4299238,15144.808245759124
4299346,26255.92926255362
4299347,32558.16214079122
4299353,27646.411016651302
4299358,26241.977742894065
4299504,48147.11378568645
4299505,52785.37235504834
4299698,61905.92770941624
4299699,70381.91391592246
4299700,79163.66359472406
4299714,65788.79586446407
4299842,18386.66925328183
4299844,21286.725427143218
4299853,18222.106212105275
4299876,52137.11932980908
4300128,36370.578418955374
4300129,41183.08732886273
4300155,75662.2701072619
4300226,60229.62461106642
4300230,34023.40216586327
4300242,54608.55129387096
4300493,65892.42107191609
4300498,71915.05141144394
4300539,30286.874251703197
4300540,29748.299898310666
4300718,55418.57021584832
4300734,53554.92833579272
4300735,46001.154724435364
4300736,46938.89815092502
4300737,48106.6738542984
4300910,17964.023275006824
4300912,17938.403542805678
4301139,44181.426291877535
4301143,37938.11273777575
4301197,87250.9137086506
4301210,88302.25301982279
4301211,76790.332155968
4301221,88439.55914489145
4301222,77015.50305355007
4301600,44780.21417517195
4301625,87845.52641832203
4301715,18478.220031047713
4301726,16726.898985880507
4301728,18346.05477755626
4301740,33539.03041458866
4301741,33539.03041458866
4301818,63078.18759652332
4301822,59747.37871355324
4301921,100927.75643706127
4302156,49421.42560808135
4302158,57545.16325944274
4302394,18732.939723149713
4302400,13436.532409107247
4302401,14657.499472533986
4302426,18184.70633926865
4302454,21725.964524705785
4302456,21288.07479980917
4302465,41679.295804792186
4302472,70215.84052768843
4302507,114114.20982811948
4302528,22061.457060002904
4303159,26674.046994297238
4303160,20607.830626152023
4303168,22054.41171327143
4303169,27237.69950321853
4303663,70218.81127208844
4303697,70908.1608852697
4303698,58996.560744753195
4303756,58552.973667875274
4303759,58069.79914440788
4303761,55674.29586335381
4303763,55036.144198727314
4303906,16693.97246534469
4303910,18651.742019525147
4303934,17199.372150393392
4303937,16909.776795626894
4303938,18749.770597114264
4303995,55428.2865758998
4303996,44666.59974816994
4304009,60693.49920798387
4304011,78943.44811579687
4304016,79493.57563463386
4304063,53777.64216134953
4304064,33687.03872280879
4304189,19224.12077178096
4304190,17826.134419319053
4304192,79611.46543404809
4304306,9583.88654376809
4304487,94986.68724782026
4304507,100208.60593586083
4304826,42288.105201034356
4304829,39231.56295731593
4304832,43593.48611578651
4304837,42246.95155800544
4304840,60871.842555500196
4304844,60241.081123558135
4304849,39174.12847962431
4304850,71035.9694464081
4304960,16424.007753015994
4304989,17474.209978136998
4305022,49583.78411403166
4305023,50231.17099715886
4305123,65329.24287184834
4305125,74910.25280168353
4305137,73475.0616001926
4305139,59473.83452821734
4305147,77257.03173011598
4305148,77150.11112281762
4305247,10353.848993103948
4305251,18605.91812558828
4305262,19827.950594197056
4306325,95590.99529952911
4306327,95566.45494494641
4306595,47018.78529174761
4306598,37268.050544795566
4306616,50368.06255001
4306617,50325.02179741652
4306743,76815.330532827
4306765,76527.7772900484
4306766,61697.207172506714
4306770,77896.94218400086
4306771,67211.1338521624
4306775,85515.41751678116
4306776,68726.21214116005
4306779,63324.135794858346
4306780,87037.01976707744
4306789,69486.35002786072
4307063,55983.62537372889
4307068,62360.733472173844
4307090,49605.60379954041
4307211,75796.69352721954
4307218,74006.05143149264
4307358,76452.54996642846
4307362,63205.09514274819
4307363,63837.74368425482
4307730,22491.69344909614
4307731,21943.830238567374
4307733,22711.523695691158
4307815,16757.393756384197
4307826,29324.763868854203
4308147,10888.545421262766
4308266,45607.60520832543
4308267,44955.32459973812
4308994,11722.022994530762
4308996,11230.01802835141
4308998,11292.912925267843
4309065,13245.139029243917
4309078,10760.667428982673
4309079,12917.839230292855
4309129,16972.244337795564
4309130,16647.44662207907
4309145,20453.060735937965
4309167,39740.95202458564
4309173,39766.57175678678
4309186,20536.14006972881
4309300,28377.855842923007
4309324,8862.235636326623
4309327,20818.408004640187
4309329,17514.65826373286
4309331,17121.418813905144
4309333,21357.713834188766
4309356,55618.2986522441
4309414,18346.564371122862
4309468,32264.421244558886
4309469,32288.961599141585
4309555,65184.2860619626
4309556,64466.79500345718
4309669,19051.747738640326
4309804,20107.19916022441
4309805,20597.117428385347
4309806,23918.449156439616
4309807,23703.921378276777
4309831,10121.82070848452
4309892,13973.578240154398
4310032,17823.414090580223
4310086,8802.40194872571
4310155,24448.18487429057
4310164,24018.24403346942
4310184,11806.741276373188
4310208,38024.63555833765
4310209,31357.066211151287
4310245,46333.58231011045
4310246,33610.91312742519
4310247,38153.261091959575
4310255,16285.391412343703
4310288,85962.26399846205
4310289,86637.67300549173
4310293,78594.45533151596
4310311,12906.590452496876
4310312,12906.590452496876
4310335,13085.016320554056
4310450,23404.077562839513
4310459,18435.358683801907
4310460,25517.367429300895
4310463,18247.652938718205
4310465,25558.52107232981
4310581,19441.98818400464
4310582,19267.93788053497
4310583,19431.757008799745
4310586,19310.978633128452
4310589,19986.59657017041
4310592,19117.190468288147
4310611,23634.279612445385
4310616,23634.279612445385
4310617,26179.664633399574
4310636,20932.519078998994
4310637,27785.445209585196
4310641,24807.143029557996
4310662,22990.63239385082
4310667,11221.420971031352
4310687,34591.38970164726
4310698,29199.514895067667
4310878,43408.71450725751
4310984,19538.981394791153
4310999,14317.301441939522
4311061,13002.641939163437
4311075,28285.404544941972
4311076,31542.26571584209
4311077,34492.517022463144
4311098,14070.813600771955
4311268,31189.554832908987
4311318,51635.778098251845
4311319,49502.57713668803
4311320,49543.73077971695
4311352,16019.855492210025
4311398,20811.759670238454
4311419,19789.23815176574
4311435,22041.65417889839
4311450,28395.51421365101
4311457,28110.410680200308
4311476,30269.10885595276
4311481,30408.32474021672
4311482,33690.01956569908
4311499,27297.850352074718
4311515,32178.488762948247
4311516,30121.852374290258
4311518,26611.311180849265
4311553,39075.42569171184
4311555,39075.42569171184
4311589,38379.471914715745
4311591,38971.060307076405
4311599,42198.33675713902
4311642,45526.42210590173
4311643,45649.39655079209
4311652,46859.77554995851
4311762,64578.008044797956
4311775,60175.24316788573
4311777,61290.57548247313
4311816,69372.67176720011
4311827,75312.8338688098
4311854,73616.51675614392
4311855,73961.54220629131
4311881,19315.732131991746
4311898,19503.28181864212
4311907,26728.454626181545
4311912,24918.92989306083
4311969,30685.77154045995
4311993,26806.35386066362
4312040,41152.17411246032
4312075,45024.22101929029
4312076,44828.87416153615
4312083,42200.07400317537
4312138,88187.22010483529
4312178,73448.18057661384
4312179,68566.16192935698
4312184,70851.22361161796
4312213,77910.75816730148
4312214,87128.25199145358
4312221,87549.53073647596
4312234,77090.73232180273
4312240,92157.84824363099
4312245,85679.10251861098
4312253,94247.0830391286
4312254,93571.6740320989
4312264,20103.135353309197
4312288,24368.81916071413
4312306,21169.221638684554
4312307,24756.703041157078
4312322,25528.956079424177
4312331,28099.11016975595
4312333,27481.744120724285
4312354,28075.307063022632
4312373,31861.827950262465
4312377,35423.60480136187
4312378,31699.118771476842
4312381,36081.043243232954
4312399,39187.1698503203
4312401,38682.5168931332
4312410,37994.68403467033
4312411,36384.415311674085
4312417,39362.711755776545
4312420,36729.69324418945
4312428,37090.950715223415
4312430,38514.75776908826
4312485,45021.944730767456
4312487,47577.9655571439
4312489,45730.62893486484
4312492,50945.03692788856
4312542,62126.59151735759
4312544,62663.64257842792
4312545,63351.600236850034
4312549,61182.41388856392
4312603,74539.69727093674
4312604,76309.7955267271
4312614,76177.63027323564
4312616,69809.5665627649
4312621,69809.5665627649
4312622,69417.33178432447
4312626,76744.97696872699
4312647,75234.3792444726
4312648,85043.50322119822
4312649,84718.77736950364
4312654,78604.43911592317
4312658,81037.85929238056
4312662,81023.907772721
4312672,84509.85013932965
4312788,26164.192199304976
4312821,28593.5790028999
4312825,18686.90548368083
4312829,28653.078306210948
4312846,52611.17480334408
4312883,30297.107991411616
4312937,13359.33650259452
4312957,21419.749588932857
4312968,20650.051896943594
4313047,80111.4718981568
4313060,48966.11724201662
4313064,48675.10918345535
4313067,43755.67849216688
4313069,43878.65293705724
4313074,48758.231147612794
4313088,49923.60998866793
4313252,19575.84493682073
4313276,31296.544219312105
4313300,38768.68612031032
4313365,81651.57673065737
4313376,53431.59233155809
4313377,57651.097445698935
4313402,20684.950521945197
4313416,31484.75052453046
4313437,40140.85144919056
4313439,40263.82589408092
4313442,41254.50146443767
4313485,67735.2247909426
4313589,77267.67568439995
4313614,92247.8327571037
4313711,38625.173886690034
4313712,38748.1483315804
4313758,26741.014136345835
4313774,9231.03304230762
4313775,11934.936959774182
4313776,11581.497530629214
4313777,9391.958293398813
4313778,14232.498978449592
4313814,25913.06702576168
4313882,35765.21594382138
4313885,37407.88531713475
4313902,34398.27401322795
4313904,33698.17399601942
4313905,28712.44895030436
4314019,31433.32130964911
4314020,37454.71876829188
4314034,33886.384047050466
4314035,36004.16492519451
4314093,13227.291635278969
4314099,13521.230562152145
4314100,19595.84406818073
4314103,15210.691184735899
4314104,12710.983144327223
4314110,15339.724604805242
4314114,15367.518949154328
4314116,13801.726098972558
4314128,23898.901374164103
4314129,21010.607779648366
4314153,7604.180006526451
4314157,5544.711016542144
4314249,41654.185769390824
4314250,41110.31360294783
4314254,39460.452047479965
4314255,39588.56736394752
4314266,34879.118905582756
4314319,15195.793576479411
4314320,14602.510316293927
4314328,13643.04626607856
4314331,14655.29926202077
4314375,25282.82902729795
4314381,28370.707477029304
4314388,24079.068953812122
4314392,27643.823289786138
4314418,10982.216071382521
4314478,40717.16154088102
4314480,38727.1453600054
4314481,43634.42894754908
4314486,42208.83946078006
4314489,34824.831325875064
4314490,39347.04694314262
4314508,17651.81731877243
4314542,32922.53138875572
4314550,31577.187588978708
4314558,43091.1527283939
4314566,9683.418580858175
4314598,27556.57808473587
4314605,30792.29749384189
4314606,24082.169080275045
4314693,41074.11869147218
4314695,46027.675077168795
4314708,45855.78381138442
4314711,41577.14498178288
4314719,44627.73759638214
4314721,44750.52761711739
4314762,56302.37034414989
4314763,61466.39793611296
4314827,52156.13778144434
4314830,47654.83503202991
4314837,57760.52640476801
4314838,40245.003365950695
4314842,60613.97587458847
4314843,57942.126270843044
4314882,12672.456674998924
4315117,51415.06603792072
4315123,53902.374448599294
4315124,59983.36802346288
4315125,60009.76951242527
4315154,60309.87256885961
4315156,59476.56492600164
4315165,68092.91109079958
4315184,70853.9161804235
4315191,53701.65545408151
4315321,44569.63145107252
4315322,61183.23974120424
4315328,44550.18133872766
4315587,56369.27603826021
4315600,76304.2420085751
4315627,88343.52576108876
4315640,83056.33928038334
4315777,62919.03993031592
4315815,70331.76256382352
4315816,64628.79885989946
4315882,64868.4574958689
4315883,81187.00239781343
4315889,63330.92063142775
4315891,65544.10641064486
4316073,45525.14646849547
4316179,82156.11507311356
4316181,72579.25982575977
4316246,77025.25984950956
4316271,83096.65675520485
4316281,16465.74230353112
4316324,18151.10115804471
4316338,19350.659208133824
4316354,23128.24102056794
4316360,22774.67463676731
4316408,21785.518050959716
4316415,18559.90954330545
4316416,17268.409125704704
4316439,22302.870805743296
4316441,23885.046981004984
4316471,30018.0558868045
4316495,27105.598274164913
4316532,21121.172589030568
4316553,21125.33454590983
4316554,27545.07703669501
4316557,28154.70947392653
4316606,24274.613969571794
4316609,33437.70506993969
4316625,24233.19437442119
4316633,26838.831765124516
4316634,31320.637930709378
4316646,31028.523298791984
4316650,31688.843736687
4316651,20560.865169721656
4316662,25568.4908131942
4316665,25533.577384089236
4316800,7886.034662855385
4316815,7582.540129037108
4316838,10426.051355299624
4316842,8170.446878060808
4316852,8228.99159168555
4316855,8752.449339956165
4316877,8018.108728598152
4316878,8214.38642527171
4316882,8543.870551152613
4316883,8740.148247826171
4317133,47756.01902946243
4317151,48497.85146220059
4317251,72103.33925440584
4317252,72211.70493754254
4317267,16522.295905267172
4317268,16651.823982650152
4317275,15621.153009245694
4317279,18062.56799070169
4317282,18613.88831501632
4317300,18115.023986853917
4317317,18454.6747093222
4317319,17958.511615547675
4317320,18166.630325149497
4317321,17767.150372046155
4317323,17413.94407100596
4317326,17928.106769801776
4317327,17999.029278956186
4317341,19996.52270629338
4317342,14669.018485942262
4317343,17415.890502541457
4317345,17415.890502541457
4317346,14427.653308039233
4317468,6533.482461265812
4317479,6524.631748891083
4317487,8547.117901773672
4317488,8424.143456883306
4317510,54473.6995806419
4317511,53891.76421046359
4317537,18770.900917389445
4317579,30453.535287888044
4317584,29424.534266495888
4317592,30102.314424273645
4317643,38303.849348730015
4317649,39354.28050986474
4317652,34359.34678121628
4318033,15684.017505097236
4318052,12406.537723145473
4318165,15560.161785907136
4318170,10694.56267421586
4318252,17756.794112819152
4318253,17667.510633129175
4318255,16464.40299151566
4318323,13625.64403528667
4318326,13339.744577534926
4318336,13077.699062204952
4318337,13475.079838688798
4318338,13221.010080985092
4318369,14425.920021640333
4318371,14538.413921907963
4318372,14574.396283157603
4318392,19128.321201937564
4318395,18219.545332689035
4318399,18970.076291232646
4318409,15867.222967108642
4318411,16458.74520926354
4318412,16311.05659992986
4318415,16499.898852292456
4318417,16311.05659992986
4318426,13466.732039447466
4318434,17714.119300356317
4318510,12215.060874566534
4318512,11563.256610460245
4318515,11563.256610460245
4318517,11669.395274766845
4318522,11716.179383307084
4318533,19879.20754515267
4318574,19306.872352334438
4318618,16718.364745283558
4318627,13157.840201079303
4318628,13225.798721567153
4318699,14303.775647537317
4318700,14410.955203347636
4318720,6084.373281470493
4318723,6207.347726360858
4318724,8133.495713065622
4318726,8148.014989255178
4318757,9224.919269214908
4318759,9224.919269214908
4319292,27188.252194154637
4319300,24816.558152956004
4319301,26513.058735288585
4319302,39316.507008626526
4319303,14019.366657820563
4319304,15655.144369104977
4319306,29176.550326028177
4319307,25445.966217238503
4319312,39316.507008626526
4319318,14019.366657820563
4319321,21100.69843321317
4319323,26380.893481797128
4319324,27524.61974240636
4319328,25460.485493428056
4319330,31867.349202534468
4319331,23305.69352301407
4319336,24816.558152956004
4319337,15655.144369104977
4319338,28612.865037339157
4319340,27320.41744764609
4319341,21069.60954085012
4319342,31742.900131005576
4319422,12848.855955417614
4319492,12783.213920986971
4319495,14113.754915667112
4319500,12110.78161663024
4319507,12362.44654357064
4319533,11324.82902073981
4319535,12162.535513559673
4319539,13147.643091732345
4319543,12758.135661252287
4319608,15184.456874762796
4319614,15999.464132558014
4319617,14921.108973914426
4319638,16460.68022172746
4319639,16583.65466661782
4319644,16548.952877574957
4319668,16884.272917927003
4319775,21311.377976371165
4319777,21341.293671054198
4319778,21773.42818236669
4319839,18577.455661711352
4319840,18673.903674421697
4319849,20235.548961724577
4319850,20228.010286602992
4319852,19739.14652715357
4319897,19663.498674937975
4319901,19988.01416693004
4319905,20029.67504501277
4319950,20333.26576237977
4319956,20107.783250815904
4319957,20571.965974809777
4320024,23336.159810722515
4320037,23340.494840924173
4320039,24189.62436232639
4320040,22852.463682327805
4320041,22986.99986939248
4320054,20200.670350475113
4320124,25307.592898840812
4320180,27033.494814504185
4320181,26788.12905136772
4320182,27331.3015517648
4320199,26605.19041974249
4320201,26886.79128028143
4320208,27628.189840037336
4320209,25274.877398734963
4320210,25154.50210369646
4320211,26763.81683539106
4320280,25779.78631740697
4320380,28154.77032755061
4320381,25895.744238222014
4320385,26927.277611106572
4320386,28255.886295706354
4320387,26661.54248416343
4320388,28371.04935343717
4320577,30292.986667853773
4320585,29966.323648458783
4320614,30625.280547011276
4320615,31406.703498530565
4320616,32442.82525606895
4320855,30185.246456207256
4320856,30576.074881590026
4320859,30472.81552326154
4320861,30274.57638583983
4320866,31389.2489652698
4320867,32016.4767330408
4320869,29451.05965962686
4320893,29796.085109774238
4320894,30677.392615397912
4320895,29893.413349215607
4320905,31116.8776723762
4320919,31499.645025731756
4320924,27437.758462052025
4320925,30487.189143327832
4320926,30434.41091299779
4320927,30984.712418884745
4320931,32060.693003248114
4320932,31115.381115436558
4320933,31833.278709621078
4321022,34260.99185655623
4321023,34202.01155614514
4321024,34704.32113677204
4321030,35768.1002926506
4321031,36381.49140894845
4321034,34684.87102442718
4321035,34020.48348379145
4321057,34977.68682900571
4321058,33686.8539438008
4321065,35555.289254458476
4321066,35389.94689826915
4321068,34512.05170979055
4321069,33974.99825085734
4321070,34168.34635135288
4321097,27411.20201153402
4321098,27390.36278803904
4321101,31066.832393932007
4321102,31609.051632939634
4321105,27649.59413646627
4321106,26746.299420968007
4321124,33972.40902648714
4321128,31685.70760720288
4321143,12896.285871517539
4321217,21309.682233344072
4321218,19005.9231687601
4321219,20601.701692416937
4321230,21816.102248913237
4321231,21398.63256438933
4321257,21921.793489724154
4321265,19993.308278037613
4321270,22070.83604460137
4321272,22193.81048949173
4321313,24298.833576616482
4321326,20868.866888529155
4321357,24661.939542382155
4321359,22862.39028799402
4321363,22985.364732884373
4321364,23545.85561014114
4321368,23682.714033200158
4321370,25523.742071800483
4321421,28134.754507661215
4321430,24652.402163832303
4321474,23575.433108229387
4321476,27181.090033595825
4321479,24109.139919727964
4321512,30420.17700006541
4321516,30721.11131049316
4321519,30400.726887720546
4321556,30721.11131049316
4321561,30822.431327047554
4321562,30929.610882857865
4321645,31028.621212309274
4321646,31278.88968671327
4321652,32747.726902910796
4321654,34525.034091768146
4321661,31626.850602937473
4321662,32906.216208635524
4321673,32747.726902910796
4321755,31957.815136283287
4321842,36264.86497111016
4321936,15078.871735125156
4321943,23890.80692897451
4322065,13029.53197318225
4322075,10229.642878081951
4322077,10713.201375991783
4322127,12696.554834094331
4322148,12761.137504341823
4322151,12971.134960596955
4322162,16906.83204629287
4322172,13664.335044087027
4322201,16549.123275224665
4322211,15861.687776976827
4322212,16056.1437737973
4322213,18219.783661111076
4322219,17131.13210925302
4322235,19892.4632857268
4322236,18167.400383066022
4322265,18712.200473900288
4322284,18611.326557056287
4322291,21321.334806956558
4322293,20484.03481435361
4322297,20607.009259243972
4322358,22158.294532089254
4322359,24148.31624389362
4322364,24235.71530611227
4322371,23090.054482450352
4322372,22600.136214289436
4322397,22830.476156233926
4322422,28656.3102821448
4322429,28500.159008107796
4322448,29754.330157710905
4322473,26647.33579724785
4322491,31738.578656805268
4322495,30406.799607741086
4322533,29344.371724847464
4322538,34958.334254869726
4322584,34901.5565132477
4322585,37766.48125465987
4322697,11913.064198534143
4322707,12137.261515453396
4322712,17000.430635124845
4322724,13706.17712762524
4322729,12879.310682207502
4322735,12791.29612337691
4322753,14733.334352235885
4322784,14101.796890136011
4322795,14881.579073833878
4322820,12818.704744959206
4322863,19909.448797715857
4322915,21437.045128950347
4323003,30872.1216531011
4323014,20725.400228179635
4323016,23708.87156025076
4323062,39744.649995216925
4323063,39399.62454506954
4323065,35406.40392317625
4323109,39330.88357180105
4323114,39342.78254466091
4323169,40757.709598587884
4323170,44007.0537613444
4323229,11832.240194439015
4323231,11725.060638628696
4323244,12216.349218402112
4323248,14164.266075647916
4323302,13710.138453401694
4323331,11385.337268058971
4323350,15208.908063075376
4323352,15228.358175420239
4323364,8964.764413381748
4323365,8995.169259127651
4323378,14945.327358571027
4323387,15792.092209129654
4323397,14570.586466261731
4323399,15085.144379658159
4323400,15128.185132251641
4323426,14784.75052349505
4323427,14827.791276088536
4323448,16234.82803868118
4323456,15435.650330439363
4323492,28173.053686719748
4323494,26375.961170821494
4323502,29078.6154645361
4323503,29037.46182150718
4323516,30965.53918801483
4323518,31006.69283104375
4323578,38442.06130408768
4323585,38400.907661058765
4323586,43822.61092856621
4323608,44559.861610604195
4323609,43902.2050913898
4323619,42341.412168804614
4323634,48609.907952877125
4323645,63246.56823048186
4323688,20192.23907721765
4323695,23822.504881156037
4323700,16701.067852558514
4323701,16744.108605151996
4323721,18190.59339760989
4323723,18266.31256899311
4323731,18875.905343355596
4323733,18213.329349871714
4323734,18003.62310455384
4323737,18170.28859727823
4323741,17852.873610789145
4323746,16947.207983513377
4323747,16352.056692156226
4323753,17091.30394453887
4323754,17060.899098792972
4323758,18286.618215473343
4323768,17485.867914245788
4323800,25757.28197194514
4323804,23710.33909683272
4323813,20428.21565337816
4323814,20458.62049912406
4323824,25480.746278440834
4323845,24192.491876633787
4323847,24630.603629554153
4323849,24157.556708980177
4323885,28046.3571851752
4323892,31134.260849318536
4323895,27342.327006796986
4323899,27383.480649825902
4323921,32108.81068171614
4323933,31143.66714927403
4323950,33263.15562321537
4323952,34497.70297632573
4323998,35927.76753392871
4323999,30898.489270143524
4324005,30879.039157798663
4324088,46059.81180540762
4324097,47549.55720111809
4324107,47702.684152563066
4324158,46181.284429378175
4324159,39654.37624092882
4324162,46331.8667992284
4324180,46014.57811438776
4324207,50244.97772594458
4324213,47761.562952994616
4324214,51299.006648065646
4324221,49466.88856810528
4324242,59539.302799629266
4324243,58652.876338553586
4324249,50980.96046687115
4324283,67670.68984675543
4324298,78241.16749356085
4324340,44655.518365346186
4324377,42632.21214051379
4324378,47075.75970117914
4324442,47178.8105371369
4324498,74710.91807079967
4324565,10925.86046287198
4324629,17688.792856493365
4324653,17372.522215517856
4324657,20912.192643087248
4324663,21396.980756569657
4324670,15117.247466783283
4324682,15839.923949076578
4324721,19968.060916089526
4324724,19968.060916089526
4324772,27079.72385142401
4324788,25702.254568117238
4324795,28486.348233152556
4324824,19511.158762546722
4324832,12997.369284180677
4324833,13040.21853224521
4324838,18225.18634755075
4324846,46653.345878687534
4324916,34547.25090412359
4324929,29690.751444283967
4324932,29945.843199055857
4324940,32455.253636937538
4324941,32130.455921221044
4325006,52141.743752522045
4325007,47585.864178557415
4325012,52077.131005099924
4325013,47521.251431135286
4325036,50980.92691925745
4325055,65379.81165686293
4325057,56747.384471317375
4325062,56682.771723895254
4325071,64418.71258436837
4325099,83687.13982721372
4325100,84357.47917829876
4325110,74746.87772995583
4325123,87195.00310648768
4325124,87327.16835997914
4325208,15383.229313286176
4325220,15579.31923137651
4325253,31168.94537734711
4325293,32837.7213023595
4325311,35719.7879889216
4325332,48474.62092618118
4325334,49078.943799721776
4325343,56316.39352314925
4325346,56330.34504280881
4325348,49583.71368620154
4325372,53417.15601879619
4325375,53481.768766218316
4325422,72484.50693614042
4325426,73154.84628722545
4325483,72015.61041231875
4325484,72766.40161683605
4325605,30485.00287316363
4325612,28623.50932533793
4325613,28666.55007793141
4325845,10921.383387664104
4325853,13532.221516699588
4325877,9417.94185601496
4325878,9417.94185601496
4325893,24957.816672047556
4325894,24957.816672047556
4325906,14210.833540846546
4325907,14253.874293440029
4325932,16626.21927566541
4325933,16583.178523071932
4325936,17262.239459601646
4325937,17305.280212195124
4326000,21569.895783153723
4326001,20974.74449179657
4326019,10361.326697656888
4326050,24957.816672047556
4326051,24957.816672047556
4326145,28089.907188618174
4326160,28038.176272824647
4326188,14632.622903975825
4326297,19090.68263189748
4326324,35055.9309996886
4326334,18849.859591032728
4326337,31326.600621067344
4326350,13508.74242251485
4326358,26596.503560553916
4326365,15357.304274626682
4326366,15442.826142242322
4326426,6513.149382935848
4326427,6636.1238278262135
4326446,12241.764008275906
4326455,11653.252690243633
4326460,11911.658495329164
4326522,16760.60598820485
4326523,16637.63154331449
4326535,15135.86566260096
4326541,12107.723787481842
4326542,12432.521503198335
4326550,15233.063496107903
4326552,15479.108990499162
4326586,11594.974945948677
4326637,31003.114878650482
4326645,34487.4118576682
4326646,34487.4118576682
4326668,14056.979150310432
4326669,14570.67461542298
4329657,13802.18337723027
4329825,17322.173452666888
4329839,41594.198487076705
4329880,24876.889173353204
4329883,28352.232244727988
4329899,26263.664628248822
4329902,32914.0945381908
4330024,13950.151693760916
4330047,16914.220791034815
4330223,9855.266972011894
4330224,9327.571937370794
4331929,13062.038772922508
4331930,13092.44361866841
4331967,11663.939651829158
4332053,15018.389281526217
4332054,15018.389281526217
4332061,13455.892666826669
4332275,9302.913297245974
4332298,8281.930411311383
4332741,14872.488511838317
4332772,18850.323321605
4332784,13247.152796322789
4332820,21517.478573989
4332821,21031.711325045857
4332849,19546.450530530834
4333218,18192.461009173578
4333219,15032.17698767028
4333220,15018.225468010723
4333365,18062.34635936048
4333366,17571.25835586417
4333368,20600.998591699048
4333498,23733.856745838188
4333602,28864.812999363014
4333605,28901.91874627917
4333656,25097.169491403736
4333657,27073.504708163688
4333741,35302.930948663234
4333747,43587.64708229962
4333814,18277.412144229347
4333823,23373.692503896793
4333828,24902.058447139992
4333831,27667.296934642447
4333864,26983.227835741563
4333905,46520.88568239583
4333943,30348.855363583512
4333949,29073.495478906545
4333979,27879.45083965305
4334011,26245.937331445308
4334104,32219.276301325073
4334156,40685.276134062005
4334216,44765.21410602208
4334217,49800.35669430085
4334218,50403.07961361061
4334285,41469.17308343503
4334297,39223.23510853965
4334298,39782.80605318499
4334320,59303.084979210704
4334359,42867.37736694782
4334446,10025.541668409107
4334642,11773.462008740935
4334651,23470.248537422485
4334680,39409.31692606835
4334681,39344.704178646236
4334717,26446.70604189105
4334718,26894.53397359365
4334898,41902.35139937824
4334910,37262.55637590145
4335005,12249.260899641627
4335006,12218.856053895724
4335093,42817.94457672571
4335094,42675.665802977426
4335095,37743.2300788913
4335123,31724.770648105256
4335168,64896.49653499634
4335216,77139.23359480753
4335220,77299.16890849301
4335275,63764.85047300361
4335280,63806.004116032535
4335418,52567.7701033753
4335434,80577.48018046633
4335448,50431.62412785966
4335449,50367.011380437536
4335470,75805.89889916542
4335476,70102.4904843014
4335479,75786.44878682055
4335521,76817.2741257808
4335606,43654.8416778547
4335607,43814.77699154017
4335618,72616.94166582337
4335683,81037.11095332564
4335684,92938.12966370178
4335862,73492.70178847227
4335894,70241.73810497951
4335899,69091.9439726629
4335913,67026.3543308014
4335928,70281.78889894832
4336092,65173.416004109065
4336097,42905.96870389475
4336098,42300.44381188071
4336130,57041.42617057746
4336131,57192.17067566184
4336134,50229.09548774439
4336135,50078.350982660006
4336160,75061.03722895125
4336167,62326.1256084048
4336193,53957.185613556765
4336541,44153.79029820891
4336547,35910.46898239291
4336974,18307.601367355222
4337030,39918.01895362871
4337031,39932.53822981826
4337151,8814.519644841665
4337152,8937.494089732034
4337849,20338.451513954886
4337868,18446.27574654433
4337994,22205.71099211323
4338112,29618.94101926743
4338154,57789.549454229884
4338162,34447.29248205918
4338209,23715.41059204272
4338263,60869.93290629376
4338264,60180.49339061804
4338405,51182.652693150754
4338583,58279.56161007582
4338584,58910.803756780544
4338598,45088.427491403665
4338608,45647.74899535984
4338629,69591.6503901018
4338631,70217.2378122916
4338721,14213.93909504851
4338722,13719.771509727205
4339027,30124.679689810033
4339028,29569.376077276298
4346662,27933.61914972346
4347160,27149.047860727034
4347226,10374.492210548724
4347409,12604.12174502122
4347765,20684.035904985227
4347767,20698.55518117478
4347959,22516.721902609097
4349154,15246.817067506374
4349181,22765.793025051033
4349183,22897.958278542486
4349204,12581.19375328513
4349220,15207.54593256583
4349222,17548.509798261315
4349304,20339.952046125778
4349305,20339.952046125778
4349373,8701.834065973457
4349452,7184.791687407331
4349453,7184.791687407331
4349596,19198.752317705694
4349624,15147.484415889785
4349682,22580.756629174157
4349742,25107.69868905319
4349818,28316.793207369556
4349820,28860.571697604675
4349828,24988.640569186595
4349877,33633.04454665857
4349884,24988.640569186595
4349894,29489.32452512372
4349908,33276.236864607956
4349942,20422.063435753007
4349950,13653.917120076207
4349954,14980.236602494258
4349963,21173.277042915804
4349964,20583.99319643287
4350047,20451.96799837579
4350411,21221.628177261657
4351903,38938.165198509116
