SalesID,SalePrice
4313060,47229.05925818805
4313064,47221.45335368622
4313067,41721.119123621276
4313069,41765.111130622005
4313074,48820.80773268269
4313088,49322.498432822365
4313252,18955.875929510505
4313276,28729.0606233578
4313300,34905.10338579158
4313365,74342.99536849392
4313376,48999.91498186259
4313377,50906.75723025315
4313402,20815.564380252952
4313416,31312.622769760575
4313437,35347.059749096385
4313439,35167.6000283532
4313442,36968.638884935994
4313485,61124.96683010012
4313589,73138.08382898074
4313614,80726.22400860264
4313711,38639.539752864745
4313712,37890.38212953763
4313758,28180.23937769299
4313774,10773.866687808446
4313775,11399.122349459449
4313776,11491.273892540117
4313777,10536.91944222734
4313778,12260.248625145945
4313814,28201.090961659153
4313882,34729.45784193837
4313885,36125.273573603976
4313902,34804.6902436696
4313904,34549.019606381844
4313905,31380.443979830987
4314019,32512.27893505641
4314020,35148.27856154895
4314034,34054.92249332018
4314035,33899.95064528443
4314093,11576.465226040862
4314099,13700.966160032998
4314100,15301.559975392694
4314103,13804.384993280843
4314104,13242.824379191938
4314110,13775.304788316618
4314114,13751.37981917381
4314116,12359.679626106501
4314128,19659.758498511754
4314129,16900.13700580943
4314153,9771.948380862264
4314157,9921.327128050563
4314249,36744.149908996704
4314250,37529.215388296245
4314254,36306.13722300925
4314255,36420.72196841866
4314266,34212.906363958886
4314319,11745.43368963805
4314320,11145.329015161915
4314328,12071.707727057208
4314331,12972.49024729897
4314375,19281.678751724146
4314381,19614.30078750459
4314388,17198.009603808034
4314392,19651.05310418481
4314418,11874.85863042019
4314478,41700.87821132021
4314480,38655.81275204665
4314481,38891.86863507337
4314486,39089.92192470609
4314489,36327.07294982796
4314490,38534.65642692307
4314508,16693.36285826297
4314542,27277.20793167659
4314550,25945.350486145715
4314558,36673.27637649189
4314566,14813.72225307984
4314598,26279.345488539664
4314605,29418.345217909446
4314606,24996.145693548257
4314693,42081.104904467174
4314695,42695.2009100744
4314708,42509.03977438354
4314711,38464.04276242516
4314719,40419.21645454001
4314721,41093.3241037517
4314762,53776.940260591036
4314763,58039.60526070318
4314827,51949.444158478495
4314830,44962.203462438556
4314837,56681.50397222773
4314838,42416.50728378241
4314842,60898.39910035361
4314843,57157.456542147105
4314882,16032.9956182668
4315117,51520.00709100003
4315123,52255.64693136772
4315124,58190.949164975325
4315125,57058.16515009236
4315154,57972.70295569183
4315156,57214.952491768345
4315165,65806.4771674515
4315184,66135.93768134875
4315191,52215.75965114552
4315321,46381.81169964472
4315322,61646.30729349187
4315328,46619.1341420361
4315587,51387.90537904123
4315600,85723.09918565788
4315627,91468.0194405518
4315640,85742.25661501427
4315777,57677.98526578407
4315815,64126.35236608584
4315816,56918.491346812334
4315882,60514.365986634875
4315883,77366.16299117499
4315889,57232.01874901858
4315891,59398.590857301315
4316073,46258.53804681261
4316179,80554.87415108687
4316181,75309.7039198112
4316246,87757.446030805
4316271,90337.79953392425
4316281,14797.931452741956
4316324,17607.76451242551
4316338,17158.577697451266
4316354,20095.924404634618
4316360,20072.840327331673
4316408,17580.19229088823
4316415,16675.603332847477
4316416,16270.633995438453
4316439,22185.273567674532
4316441,22300.02978142579
4316471,23726.456866868404
4316495,20718.29639533325
4316532,20347.399472448127
4316553,21498.6170621453
4316554,24182.60383023047
4316557,24213.391282996305
4316606,23134.313738434186
4316609,25142.093870395973
4316625,23155.44994614128
4316633,23526.811282516574
4316634,23709.615048421983
4316646,24078.20859016898
4316650,23976.421695338988
4316651,22165.708602328243
4316662,23149.62368338668
4316665,23174.157768769277
4316800,9365.819120559301
4316815,8585.024207766151
4316838,10172.670782496998
4316842,9406.36637595246
4316852,9256.753348168751
4316855,9457.363440502235
4316877,9990.98013271791
4316878,9758.616336447778
4316882,9328.959228070607
4316883,9254.46480532301
4317133,41617.668212227545
4317151,44922.44583038022
4317251,68008.13016839251
4317252,67320.00749038866
4317267,15096.78903609157
4317268,15108.366624769073
4317275,14805.59393635067
4317279,15135.91985402368
4317282,15488.069638062074
4317300,15871.612103925028
4317317,15689.471818646272
4317319,16065.363715763735
4317320,16202.321865811016
4317321,15803.306297595094
4317323,16253.945867849543
4317326,15827.639897259958
4317327,16223.178139028836
4317341,17280.567934248582
4317342,14361.097972966027
4317343,16020.974191550795
4317345,15644.102706742357
4317346,14545.478477421013
4317468,6810.432200387988
4317479,6724.537799612568
4317487,8133.447564953534
4317488,8061.41035490174
4317510,54551.47374759466
4317511,54438.5058598043
4317537,21141.004833150062
4317579,30982.9235651994
4317584,29404.265738481197
4317592,29757.56465224779
4317643,38312.810582061065
4317649,38303.67753211035
4317652,34696.26502223219
4318033,11787.741090324856
4318052,11476.370946026982
4318165,15857.274676083258
4318170,10134.31961657934
4318252,12554.249088943692
4318253,12664.690454617383
4318255,11872.868825351405
4318323,11294.983333800588
4318326,10975.211688929645
4318336,11462.394453111727
4318337,10989.725312019076
4318338,10766.878298233674
4318369,13336.787024067697
4318371,11997.998185233511
4318372,12112.503629261673
4318392,13597.101996750587
4318395,13072.175744712635
4318399,13825.668196407561
4318409,11906.00803312772
4318411,11979.332108915307
4318412,11911.541939132032
4318415,12005.89616771185
4318417,11923.082109573901
4318426,10731.555019414429
4318434,12955.777648791598
4318510,12782.75821123214
4318512,12361.373632508656
4318515,12262.592259921163
4318517,12494.684618276175
4318522,12284.058049329513
4318533,17169.738042947603
4318574,16901.44764932151
4318618,15276.171630303097
4318627,13209.911308602545
4318628,13121.405348452
4318699,13129.391815901043
4318700,13115.138525275044
4318720,10079.572428163941
4318723,10186.474807109525
4318724,9391.164531371427
4318726,9352.132089193026
4318757,9778.303777598012
4318759,9772.438271995323
4319292,17739.98466893238
4319300,16131.456565311617
4319301,17301.20857146467
4319302,24246.03886441524
4319303,13860.464779174992
4319304,13883.295463233972
4319306,19263.408676829582
4319307,18721.283753950363
4319312,24795.330393702643
4319318,14192.478618015277
4319321,16103.665238756632
4319323,17736.232130909786
4319324,17716.652489565317
4319328,18743.3757035315
4319330,20393.082904209896
4319331,16158.646526817707
4319336,16440.225450680005
4319337,14197.963846923874
4319338,19704.380196447848
4319340,18398.668914355316
4319341,16220.855162571193
4319342,20354.28899329859
4319422,11619.88116300274
4319492,12528.179317101622
4319495,14485.126964242805
4319500,11827.506699931433
4319507,12648.384940017153
4319533,11280.436665620373
4319535,12244.299705996671
4319539,12840.612801517487
4319543,12769.072354027348
4319608,15444.68253105844
4319614,15839.862654910492
4319617,15384.292848715586
4319638,16237.679949143661
4319639,16138.663917607866
4319644,16115.769546741045
4319668,15647.191831651719
4319775,18922.22102558727
4319777,18176.406808637304
4319778,18220.121516525545
4319839,18099.30036318627
4319840,17582.576120719394
4319849,18469.907644658444
4319850,18547.398354867564
4319852,18423.64419138495
4319897,18476.12314354263
4319901,18823.688836499936
4319905,20110.83788798391
4319950,19514.024383070897
4319956,19243.02828308159
4319957,20037.064828974435
4320024,20861.379766476522
4320037,21310.38030087713
4320039,20654.502929025988
4320040,21380.32470796816
4320041,20557.39091240407
4320054,19858.156046337277
4320124,25576.763055359126
4320180,25460.13100872102
4320181,25145.14203073136
4320182,24688.011284224616
4320199,24775.32921788825
4320201,24007.859757149574
4320208,24859.458779800396
4320209,24972.785009429477
4320210,24487.794161691298
4320211,23877.351943107773
4320280,27084.33684293665
4320380,27612.81906376865
4320381,27918.202430695943
4320385,27797.073218264577
4320386,28678.900584326973
4320387,28030.13411462868
4320388,27566.8425498399
4320577,28748.734842298712
4320585,28579.724904533112
4320614,27856.70996156362
4320615,28971.358528241377
4320616,28366.926897381847
4320855,29243.057100102793
4320856,29134.28794805995
4320859,28153.98601585757
4320861,28948.448429701984
4320866,29001.086901118182
4320867,28393.91060820119
4320869,27468.52319765759
4320893,27614.83392978477
4320894,28439.65786258385
4320895,29130.67480754834
4320905,28438.773853332495
4320919,28191.899764416215
4320924,28535.132867298045
4320925,28025.707906846503
4320926,28212.943820605862
4320927,28528.838972949205
4320931,29595.51099094753
4320932,28132.60137060445
4320933,28196.9854420157
4321022,28361.627210801933
4321023,28257.779373914876
4321024,28440.51201433635
4321030,28545.989423590374
4321031,28021.58108089763
4321034,28443.740480345547
4321035,28040.17840850872
4321057,28234.071263917427
4321058,28543.35521377683
4321065,28696.16871091295
4321066,28151.990971846037
4321068,28002.55110400036
4321069,28651.254218736594
4321070,29093.774939792347
4321097,26645.795062087345
4321098,27037.525572748767
4321101,26002.29571841323
4321102,26090.418944390993
4321105,27294.51010527245
4321106,24990.697586040398
4321124,34067.036171920874
4321128,33057.09322353209
4321143,15470.368385712216
4321217,19714.587433213983
4321218,18619.531179636564
4321219,19484.047080782864
4321230,19774.080042638623
4321231,19783.56615224034
4321257,21297.93273586124
4321265,21384.585547025257
4321270,22316.32148365913
4321272,22452.789244733347
4321313,22449.40978835063
4321326,21132.517957427594
4321357,26747.750484047912
4321359,22742.171147316458
4321363,22851.210336962107
4321364,25838.981852813766
4321368,25819.888803070222
4321370,27077.628182592667
4321421,28335.644873017176
4321430,26082.56828475431
4321474,26387.55055842904
4321476,28027.389899517166
4321479,26834.896305304337
4321512,29774.50567713755
4321516,29601.57107528933
4321519,30262.793801161217
4321556,29407.253092919047
4321561,30165.420367839008
4321562,29989.607414440135
4321645,29830.552843508187
4321646,30446.60807445412
4321652,31520.36584522923
4321654,32853.9796261118
4321661,30573.87361181026
4321662,31651.157730346305
4321673,31625.700718325694
4321755,31670.591303313584
4321842,35321.75258127854
4321936,15382.466126628604
4321943,24529.00546558799
4322065,13047.959330682983
4322075,9919.324306681126
4322077,9891.034708368836
4322127,11368.36553534115
4322148,12653.55014652764
4322151,12742.002079358399
4322162,15296.165174552936
4322172,13761.289522660005
4322201,15651.153195232946
4322211,15610.969017712283
4322212,15928.341940477658
4322213,16869.068505406827
4322219,16567.05657929114
4322235,17935.72661970948
4322236,17600.452625952003
4322265,18435.851025554133
4322284,18868.767740823965
4322291,21671.859908404946
4322293,19848.657309262773
4322297,19853.35126027019
4322358,23157.633837903824
4322359,24248.638162261745
4322364,24654.01792377988
4322371,28443.01828696981
4322372,27908.992924019363
4322397,26286.869180421596
4322422,30353.2042230147
4322429,29088.73639468309
4322448,31138.904512257006
4322473,27672.354568382332
4322491,30577.790735916242
4322495,29763.893337944308
4322533,29829.486399171485
4322538,34415.89789921422
4322584,33738.80800118934
4322585,34241.380530097296
4322697,12201.336167982534
4322707,12452.906936791667
4322712,14352.278487982165
4322724,14086.729497712287
4322729,14222.025232851569
4322735,15375.40277198348
4322753,16038.60361376808
4322784,15871.460109204536
4322795,16549.214405985087
4322820,12679.957954239486
4322863,20008.420538004866
4322915,23050.760200078388
4323003,29216.060649337553
4323014,22511.887192829086
4323016,23617.565971093387
4323062,35086.81160589992
4323063,35142.98788962481
4323065,34901.268865497346
4323109,35439.859127599026
4323114,35055.073874605776
4323169,38044.037933315274
4323170,40121.8924895846
4323229,12037.64385530209
4323231,11845.228860120482
4323244,13473.644796165625
4323248,14616.61852979702
4323302,13560.500665566065
4323331,11555.100003751624
4323350,14828.617375324353
4323352,14804.12816411309
4323364,10518.937034853974
4323365,10975.68384226898
4323378,13414.142369877483
4323387,14084.690381560946
4323397,13600.1136938097
4323399,14978.208796186764
4323400,15041.242300914313
4323426,16317.802345470453
4323427,16446.288529922705
4323448,15275.81915460185
4323456,16400.21422699411
4323492,25462.50975827113
4323494,24895.053684987048
4323502,25103.997159825212
4323503,25383.844218191454
4323516,27269.725894828724
4323518,27201.086965587943
4323578,32563.04197030022
4323585,32756.496155897617
4323586,35938.01441777522
4323608,37943.82230735448
4323609,37161.787566937004
4323619,35762.99969372329
4323634,39920.68926816764
4323645,49060.61950505216
4323688,18077.882151751663
4323695,21044.723609470282
4323700,17016.550104168586
4323701,16959.953478162774
4323721,17962.543283123523
4323723,18152.20519802859
4323731,18429.329454133807
4323733,18007.58125058907
4323734,17998.44967523045
4323737,18045.60117030424
4323741,18104.571615085413
4323746,17691.84760500916
4323747,17730.837219041052
4323753,16786.151230510135
4323754,16801.077616752376
4323758,18247.5642514808
4323768,17757.682496597186
4323800,22535.379522896306
4323804,21384.751572085726
4323813,21423.33044036756
4323814,21351.769290287193
4323824,25233.581516515733
4323845,26290.03923227475
4323847,27324.194290579813
4323849,26544.571039963048
4323885,26765.50983914041
4323892,27887.725163250867
4323895,26740.714321321044
4323899,26550.90056189394
4323921,29440.071238315068
4323933,28873.889402749148
4323950,31181.858894825826
4323952,32853.2935883852
4323998,33899.84909336621
4323999,29708.8021871623
4324005,29983.09707565987
4324088,42759.905073320166
4324097,48491.78906188861
4324107,48541.97130695747
4324158,48127.47132692089
4324159,41045.525097735765
4324162,47811.080131039336
4324180,47802.16327408105
4324207,40191.06485891892
4324213,45856.477569446
4324214,44240.255643637094
4324221,41725.85777967772
4324242,50174.979700573014
4324243,49583.77813402401
4324249,44982.16896657545
4324283,56449.47374021906
4324298,67274.74652221952
4324340,40745.88040926963
4324377,41403.40819903226
4324378,43604.27652953804
4324442,46745.93959058712
4324498,71572.70644121138
4324565,10393.167334911546
4324629,15976.710582462496
4324653,17433.482074694446
4324657,21726.298765117557
4324663,21340.655160003884
4324670,15370.499313930886
4324682,15943.221791814358
4324721,22049.4982162939
4324724,22123.738907032945
4324772,30415.953242499352
4324788,31324.72214542776
4324795,30432.194429088737
4324824,17637.97213834503
4324832,14686.221808649041
4324833,14812.277580989828
4324838,17154.845327086026
4324846,44705.32182286954
4324916,38507.003879244694
4324929,28947.538561215628
4324932,29166.07831898012
4324940,36882.61767614706
4324941,36600.028358321775
4325006,47787.69903890729
4325007,45160.33756085758
4325012,47745.69470380047
4325013,45170.41159039652
4325036,47865.51535846523
4325055,67304.78776680787
4325057,56597.98554848664
4325062,56847.799378036005
4325071,67167.11745140102
4325099,90125.50343623443
4325100,91590.8655452799
4325110,73874.93650705696
4325123,85208.03938753014
4325124,85451.07764762537
4325208,14050.467369234626
4325220,14540.902191157249
4325253,31538.61973639162
4325293,39622.101399164916
4325311,41759.763669552194
4325332,45600.792481863944
4325334,46053.01260966267
4325343,47601.80526418829
4325346,47337.80916560056
4325348,46690.848121899486
4325372,52152.52065470058
4325375,52203.32039624712
4325422,82516.51061241608
4325426,82300.8587760397
4325483,82235.24120941924
4325484,81994.07363146482
4325605,35518.15763823714
4325612,29269.0284517831
4325613,29624.59788632253
4325845,9392.96489664513
4325853,11599.84943587725
4325877,8713.685643108782
4325878,8711.053165023337
4325893,20652.309520243296
4325894,20595.448506975827
4325906,14966.547703290764
4325907,14905.204276952678
4325932,16889.202493170746
4325933,16968.87262699748
4325936,17155.55492247815
4325937,17417.949124941206
4326000,25839.921715370034
4326001,26701.331411708976
4326019,9831.128772816883
4326050,20640.983886848564
4326051,20697.84490011603
4326145,24555.819516725216
4326160,24520.06039712467
4326188,18879.014406174098
4326297,19966.86574381708
4326324,31095.05808826406
4326334,20091.973539115177
4326337,36793.34601090166
4326350,14904.240008072305
4326358,27306.656732272546
4326365,15334.06893449418
4326366,15835.688047706417
4326426,10134.251988634183
4326427,10131.984361446515
4326446,12369.760156115537
4326455,11573.951137039858
4326460,11721.012324744102
4326522,17008.09389265747
4326523,16965.864310521036
4326535,14486.10484690889
4326541,13885.901650533466
4326542,13960.083640973397
4326550,14346.294107300757
4326552,15048.435781501266
4326586,14657.321464015755
4326637,25910.829488543917
4326645,28022.275261497856
4326646,28055.208632527232
4326668,18831.059376591216
4326669,18409.153978199778
4329657,18310.552070546244
4329825,16387.416018020827
4329839,32990.05215157063
4329880,24608.125764084794
4329883,24933.128469089806
4329899,25973.780195430576
4329902,27181.63603122763
4330024,18722.824041817446
4330047,16175.277469886187
4330223,9962.088981683353
4330224,9864.435571054284
4331929,12439.352648467115
4331930,12343.466644742683
4331967,10781.45219897182
4332053,14355.003373174623
4332054,14325.40210174412
4332061,12993.373148531924
4332275,10436.424699613692
4332298,9770.687850984446
4332741,14791.013721531708
4332772,16748.145646014767
4332784,14669.626904754272
4332820,17336.185134731113
4332821,17053.75163314461
4332849,18370.80547276765
4333218,15852.95133670157
4333219,14567.320147700368
4333220,14600.26517404375
4333365,17848.199760076954
4333366,17759.690026182965
4333368,19141.68320271402
4333498,21185.82629214678
4333602,23565.525259102564
4333605,23583.232966598065
4333656,28662.320548455948
4333657,27563.324395466458
4333741,36362.4370588211
4333747,41284.572082630664
4333814,20918.870517588468
4333823,20114.094120524485
4333828,27080.257192941837
4333831,33262.63721736563
4333864,27961.181980462356
4333905,43273.41818785241
4333943,27749.9018342326
4333949,27170.085331479364
4333979,28732.771804008953
4334011,25640.96706740938
4334104,25822.168175937957
4334156,39854.520026169885
4334216,42143.224157682365
4334217,45548.309820137714
4334218,45409.48143977642
4334285,41672.89900769808
4334297,36740.15594518487
4334298,36781.44301704252
4334320,59270.56403201634
4334359,41008.573172044555
4334446,12374.767988960843
4334642,13825.789178255909
4334651,22143.704717413624
4334680,29883.084649697852
4334681,29972.215051643772
4334717,23580.20570940829
4334718,23735.19924649916
4334898,41271.643750492556
4334910,38306.868901629074
4335005,14058.96951085848
4335006,14028.775357207274
4335093,40685.76903408984
4335094,41211.5914727974
4335095,39765.623859925625
4335123,39192.8629784972
4335168,60448.40091114391
4335216,75642.04054935543
4335220,75409.1397246723
4335275,59925.67621139789
4335280,59731.75436455747
4335418,40383.36743344708
4335434,83156.99128628214
4335448,46129.10881913944
4335449,46254.42946167105
4335470,75297.82234747929
4335476,70755.67472323732
4335479,75431.48797852546
4335521,78757.89962677656
4335606,41352.32874950856
4335607,41418.89769100292
4335618,67546.74243458432
4335683,82838.1372648007
4335684,92521.82495687342
4335862,78185.8135145074
4335894,69668.02753499673
4335899,68809.33650517646
4335913,65779.8002858764
4335928,71088.3100717023
4336092,62464.011367909705
4336097,42053.24152912046
4336098,42664.678930335984
4336130,53270.99452065739
4336131,53512.64618017657
4336134,55136.5178049282
4336135,55193.99900525015
4336160,77645.15882235466
4336167,58663.20568738194
4336193,57943.87534144046
4336541,39255.01092739727
4336547,36855.64996094494
4336974,15034.256077647156
4337030,37499.58514944263
4337031,37491.79715354311
4337151,14121.848334942915
4337152,14160.339299029103
4337849,20985.86290514521
4337868,21114.90977859965
4337994,22920.990619277236
4338112,31263.394617637096
4338154,54213.54543246997
4338162,33230.86403968436
4338209,21646.767597360464
4338263,56976.04353706885
4338264,57401.791492014556
4338405,44094.3417445111
4338583,56068.54716177349
4338584,55932.857306083504
4338598,47193.54297007731
4338608,46954.3907455715
4338629,71925.56020086585
4338631,72229.21699608551
4338721,22636.523726814015
4338722,23168.240917386738
4339027,30435.258845027292
4339028,29927.618443304975
4346662,33506.118605096715
4347160,25857.815435915847
4347226,12825.19975742424
4347409,14903.227495567777
4347765,20326.045859573882
4347767,20328.2076803547
4347959,20192.198486423662
4349154,14197.003738917441
4349181,19193.462788548783
4349183,19216.19371386536
4349204,11667.323010647131
4349220,15861.099449389554
4349222,13913.259068187306
4349304,20457.258956994345
4349305,20525.78445107424
4349373,8469.79556859345
4349452,8222.936243783757
4349453,8283.680461293206
4349596,17807.669313120674
4349624,16115.652157777844
4349682,21763.14984466763
4349742,23285.16330566157
4349818,24133.517541926543
4349820,24068.215512398452
4349828,25881.83335626238
4349877,25372.284494143016
4349884,25835.82651890214
4349894,24488.323101247654
4349908,29534.858954288844
4349942,24365.072700669265
4349950,15101.779920968449
4349954,15859.493707224014
4349963,19095.89035382805
4349964,19036.800224565744
4350047,19721.881494089877
4350411,23398.601288926446
4351903,37805.43561568869
4351978,42446.874450395975
4351999,48725.61686578834
4352010,50661.06489641256
4352058,26547.56321474289
4352096,34302.15961860885
4352097,34672.87381514835
4352102,33089.05075651848
4352103,33326.03185023503
4352125,11529.060152428943
4352126,11107.566385691236
4352179,13589.391577659182
4352180,16817.284718730047
4352186,13765.600244939495
4352393,67982.1119365947
4352394,67806.11805961642
4352427,34811.69120035924
4352485,45611.35407988487
4352486,37135.701931173106
4352487,37373.40526239704
4352556,61027.56254115805
4352571,30813.088298872284
4352584,38674.96857430581
4352585,39150.184287893455
4352592,38767.93412270342
4352605,62879.54097025164
4352638,63954.734384221374
4352652,57036.031196978336
4352677,50694.46658599732
4352678,45794.804376556276
4352702,65859.95115671432
4352725,76759.1817248921
4352751,44772.55059910469
4352782,83462.12091814831
4352792,27149.148441810823
4352948,35443.85076437962
4352963,35700.31516503353
4352975,72827.31239862127
4352998,25192.471249021146
4353000,23138.398972119
4353057,34956.597903555914
4353081,42689.84609189988
4353107,44201.38716658522
4353160,55275.78872095931
4353162,45043.29898311297
4353165,44902.35543005016
4353169,56576.57557700184
4353234,26199.0573849388
4353236,26176.818537881485
4353243,31968.93922244787
4353265,9696.346813473092
4353266,9661.576040402982
4353292,12391.94784190911
4353530,43565.9625949988
4353531,43751.297085982034
4353550,52370.42678491647
4353608,40792.15379964255
4353686,70351.51980488138
4353691,70841.96599405269
4353698,70212.36551275721
4353700,61581.394755600355
4353724,79866.18944382752
4353842,30815.974983555374
4353984,32077.9991324804
4353986,34165.03622626761
4353988,32151.850320928606
4353989,34427.46448315616
4354023,21338.78058543944
4354030,20628.785396760693
4354083,25504.090809040466
4354110,19273.981516841322
4354111,19088.865026409545
4354141,35956.37422213867
4354237,32791.613708112156
4354249,55782.95741176697
4354264,74684.16693466797
4354265,74643.47058060781
4354326,24864.597295508505
4354327,23230.746750459235
4354334,23085.63919240275
4354340,23102.015302983556
4354341,26072.42206515674
4354342,26175.852479614805
4354346,24858.745440250623
4354348,26219.698791899827
4354350,26221.023766902428
4354445,77634.04051320512
4354522,45073.652420133796
4354786,37397.58348940266
4354805,57253.10434218156
4354806,57338.74489363884
4354833,21199.821847833246
4355478,19662.06544587408
4355533,19649.005357041326
4355714,30433.95809352278
4355904,27353.921529412673
4356025,54246.79196033145
4356028,54349.84919075487
4356264,39030.32036485257
4356309,11680.311967344305
4356583,12515.681409518435
4356594,9978.36191750905
4356597,11156.537312586326
4356659,13891.44690500826
4356681,43530.44421710557
4356683,12078.584908860828
4356843,14583.522885307046
4356844,14499.485569868335
4356852,16532.036615299476
4356905,21797.3300813766
4356974,20709.045376614602
4356975,28297.53162093389
4356983,29377.03846467869
4357263,37906.752317367376
4357674,27122.82395952882
4357680,70368.55818909362
4357715,83170.52687346571
4357716,53918.448887725826
4357736,56465.03448793705
4357933,41538.726381105014
4358162,29068.50765585169
4358165,28991.77485666295
4358172,61188.879512571104
4358173,60624.31813339505
4358369,23983.00543390831
4358378,28465.190170141675
4358379,24802.700517715282
4358380,25937.66118785688
4358564,41696.61094801617
4358577,36045.960768741774
4358603,37615.22148813043
4358604,65841.11834837393
4358659,28971.323049042723
4358752,34736.37303160221
4358753,41804.56711364478
4358756,77648.98005272514
4358828,36597.11709519233
4358829,22171.40167474886
4358840,36575.14140877052
4358844,21850.86100578611
4359136,70497.29121663963
4359148,39579.43177076733
4359153,47393.42025624243
4359154,39551.01430045497
4359831,89010.3641911342
4359843,89216.68675609275
4359854,68360.46847334664
4359856,73446.53389783022
4359865,49882.37946559672
4359868,27204.280062030604
4359869,45982.44161839357
4359881,31358.49742795497
4359882,47646.331488635
4359895,24494.586170450384
4359896,32307.05657717675
4359897,30918.743259146875
4359922,49391.47912072527
4359942,22187.60858630167
4359998,74992.59701585538
4360058,27357.050086314306
4360065,27982.01960502533
4360066,28625.211148219183
4360067,23703.594685242188
4360068,26939.27519615669
4360175,75242.1248648887
4360193,45526.61670135605
4360382,10439.69168052348
4360383,10318.03435598598
4360494,16602.088917153764
4360542,19552.43901970963
4360544,18511.978095432358
4360640,23031.720988237932
4360656,27029.386820205993
4361011,46365.7625656924
4361013,28400.74926705902
4361114,63366.08162924315
4361123,18915.260468474546
4361135,95775.67210669444
4361147,29292.80697094148
4361178,33599.81427811267
4361353,59209.88271447244
4361354,57810.50756902594
4361484,50852.6484142416
4361485,50872.8049873173
4361510,84018.816351977
4361524,107276.24301788007
4361881,39380.867890221256
4361883,39945.31491334569
4361904,50545.25463340499
4361954,68126.62540136678
4361958,66922.86773164751
4361963,68781.36905594956
4361980,68038.39403759011
4361986,63647.91106890049
4361987,63814.017704032696
4362083,63939.264988901574
4362157,84405.45883273934
4362197,87794.51110401323
4362248,90840.65438720236
4362318,82722.6729427194
4362353,64871.65436968673
4362374,88046.38561639965
4362375,87328.437676444
4362405,89641.49460165313
4362406,89333.12579783778
4362481,82997.32105085217
4362519,24351.97909638429
4362520,28975.454808024497
4362599,20116.653924584083
4362618,14809.798353806655
4362642,17734.336299115104
4362718,12137.852258203078
4362735,15420.067626397476
4362839,88711.88582916583
4363034,93998.80897818155
4363246,66600.97648306825
4363311,96026.85005155663
4363312,97042.22298541907
4363350,84772.24439265364
4363351,85336.07114776202
4363430,15259.736046427892
4363452,14362.817627584858
4363453,14297.59236000065
4363497,46771.5661615251
4363692,47869.24346708461
4363803,86805.39911461057
4363954,22864.217727940133
4364010,28374.661654354943
4364021,32634.275074022527
4364022,32715.792222976193
4364166,16698.4409605198
4364295,21605.922488122822
4364421,34224.59486346968
4364469,61950.34892848978
4364521,30088.669046818883
4364531,30077.545458950844
4364532,19921.759889874273
4364549,26577.63579524523
4364550,17541.798369699092
4364551,17531.65833705836
4364879,19510.287538755583
4366945,16732.362824899446
4366946,17239.00948781269
4366951,13309.349145094844
4366952,13298.13752613356
4366960,22203.577804341396
4366961,22097.484603826964
4367058,18667.053709491403
4367059,18648.17176135068
4367078,21598.54952788678
4367079,21833.706852753032
4367086,26486.46468391777
4367087,26634.16918126736
4367157,73972.69825953987
4367161,73692.50481029598
4367167,78313.63366375447
4367169,78222.86109134108
4367253,39199.30534221208
4367256,39157.762249386804
4367266,36150.08037613208
4367267,35690.1829522031
4367312,40751.50137086484
4367314,41222.85499250832
4367331,44033.82806731333
4367332,42607.095950782226
4367333,43824.99817233089
4367338,42242.77122605924
4367351,55679.55687576787
4367352,53056.782311425275
4367355,56458.94418645387
4367356,53320.17719140524
4367372,44145.41071395776
4367373,43710.45107346224
4367382,46837.09934577432
4367383,46463.986483785506
4367394,55716.26362852321
4367398,55650.77551469911
4367424,43162.418856843586
4367426,43122.250653289586
4367462,68099.34998124663
4367463,72981.07554865879
4367465,72050.20997073318
4367467,68718.19786826223
4367526,73078.66512429884
4367527,73340.82155498791
4367535,31375.946629002618
4367539,31151.58172702504
4367621,29149.771057248356
4367623,30021.972483004607
4367637,29492.8255244997
4367639,29706.708075428094
4368983,31889.73815434746
4368984,31886.058361726784
4369132,9622.692099689482
4369208,11139.883071241286
4369210,10670.417098230957
4369297,9576.08086083959
4369374,13565.928981005693
4369376,13602.688521399476
4369415,11285.279590559234
4369439,19800.420155774384
4369449,19354.353746534372
4369535,15631.083529017125
4369595,13603.77291821209
4369597,11112.331620957859
4369598,11247.683001116699
4369600,11197.686885462725
4369695,21196.434083567456
4369699,21177.25314603565
4369700,19099.299802738362
4369705,19879.402803119803
4369762,14104.516025668683
4369767,17131.89196384053
4369779,14000.74152411794
4369783,14350.652565182976
4369785,15895.703769527683
4369786,17364.84495415122
4369848,20498.330355567865
4369849,22077.602208747416
4369853,23566.623771587783
4370090,8017.7128959809315
4370091,8010.540522373622
4370140,7343.781412103483
4370141,7223.091746059412
4370152,5999.546915539605
4370153,6328.250503430888
4370190,5709.000923428588
4370209,6577.789234615135
4370249,5745.676974989349
4370265,5749.5613312211735
4370351,7070.426195625286
4370385,6848.970143430549
4370448,6494.2316380434195
4370503,6512.486383792733
4370562,7991.751992557533
4370567,7855.095257660548
4370596,7771.896759648516
4370599,7922.585895230554
4370621,9389.857884176185
4370654,7266.961273445476
4370667,7367.569862194248
4370742,6512.222996518014
4370743,6724.10188300502
4370744,6634.645833289924
4370747,6583.111663925383
4370750,6812.078258456084
4370775,7347.820191591505
4370776,8032.061293409026
4370784,7530.15546016616
4370824,9005.534634413996
4370837,9170.640804116307
4370840,8974.921532057233
